test_num,num_vars,distribution,is_constant,constant_type,time_s,memory_mb,peak_memory_mb,num_terms,num_literals,truth_table_size,time_per_entry_ms,memory_per_entry_kb
1,11,sparse,False,,0.5785668999888003,1.28515625,0.4486360549926758,31,170,2048,0.2825033691351564,0.642578125
2,11,sparse,False,,0.6006304000038654,0.015625,0.4736652374267578,34,169,2048,0.2932765625018874,0.0078125
3,11,sparse,False,,0.5329195000231266,0.01171875,0.44573116302490234,25,122,2048,0.2602145996206673,0.005859375
4,11,dense,False,,0.6942334999330342,0.15625,0.5186252593994141,2,10,2048,0.33898120113917685,0.078125
5,11,dense,False,,0.6970530000980943,0.0078125,0.5147628784179688,80,328,2048,0.34035791020414763,0.00390625
6,11,dense,False,,0.6276626999024302,-0.00390625,0.514862060546875,1,5,2048,0.3064759276867335,-0.001953125
7,11,balanced,False,,0.6285240000579506,0.00390625,0.5178937911987305,63,296,2048,0.3068964844032962,0.001953125
8,11,balanced,False,,0.5798369001131505,-0.00390625,0.5114994049072266,2,10,2048,0.28312348638337426,-0.001953125
9,11,balanced,False,,0.6600150000303984,-0.00390625,0.47420501708984375,1,2,2048,0.32227294923359295,-0.001953125
10,11,minimal_dc,False,,0.5379753999877721,-0.00390625,0.47423648834228516,1,4,2048,0.26268330077527935,-0.001953125
11,11,minimal_dc,False,,0.5671954997815192,0.06640625,0.5098037719726562,62,301,2048,0.2769509276276949,0.033203125
12,11,minimal_dc,False,,0.5738939000293612,0.0078125,0.5146541595458984,61,317,2048,0.28022163087371155,0.00390625
13,11,heavy_dc,False,,0.7121188000310212,-0.00390625,0.4741783142089844,30,145,2048,0.3477142578276471,-0.001953125
14,11,heavy_dc,False,,0.5698746000416577,-0.00390625,0.5148801803588867,73,430,2048,0.27825908205159067,-0.001953125
15,11,heavy_dc,False,,0.6037654001265764,0.0078125,0.4767293930053711,1,3,2048,0.2948073242805549,0.00390625
16,11,edge_all_zeros,True,all_zeros,0.4862160000484437,-0.00390625,0.4059410095214844,0,0,2048,0.23741015627365414,-0.001953125
17,11,edge_all_ones,True,all_ones,0.9121191999875009,0.01171875,0.41836071014404297,1,0,2048,0.4453707031188969,0.005859375
18,11,edge_all_dc,True,all_dc,0.5259362000506371,-0.00390625,0.4059410095214844,0,0,2048,0.25680478518097516,-0.001953125
19,12,sparse,False,,1.1465286000166088,0.47265625,0.5216131210327148,48,273,4096,0.2799142089884299,0.1181640625
20,12,sparse,False,,1.1105961999855936,0.0234375,0.5920391082763672,1,5,4096,0.2711416503871078,0.005859375
21,12,sparse,False,,1.276435400126502,0.046875,0.5224094390869141,64,367,4096,0.31162973635900926,0.01171875
22,12,dense,False,,2.888299699872732,0.0234375,0.6651391983032227,7,31,4096,0.7051512939142413,0.005859375
23,12,dense,False,,2.4236119999550283,0.04296875,0.6753606796264648,4,17,4096,0.5917021484265206,0.0107421875
24,12,dense,False,,2.190045200055465,0.01953125,0.688018798828125,3,14,4096,0.5346790039197913,0.0048828125
25,12,balanced,False,,1.6333280000835657,0.01171875,0.5788078308105469,1,5,4096,0.3987617187704018,0.0029296875
26,12,balanced,False,,1.5932416999712586,0.02734375,0.5874872207641602,1,3,4096,0.38897502440704557,0.0068359375
27,12,balanced,False,,1.464759700000286,-0.00390625,0.577427864074707,1,4,4096,0.35760734863288235,-0.0009765625
28,12,minimal_dc,False,,1.4968371000140905,-0.00390625,0.5891904830932617,2,8,4096,0.3654387451206276,-0.0009765625
29,12,minimal_dc,False,,1.4089772999286652,0.0,0.5835599899291992,2,11,4096,0.34398859861539677,0.0
30,12,minimal_dc,False,,1.3738412000238895,-0.00390625,0.5892257690429688,1,5,4096,0.3354104492245824,-0.0009765625
31,12,heavy_dc,False,,1.1105452000629157,-0.00390625,0.5231142044067383,51,270,4096,0.2711291992341103,-0.0009765625
32,12,heavy_dc,False,,1.1096775999758393,0.0078125,0.5246438980102539,61,317,4096,0.2709173828066014,0.001953125
33,12,heavy_dc,False,,1.1168471998535097,0.00390625,0.5806188583374023,75,409,4096,0.27266777340173576,0.0009765625
34,12,edge_all_zeros,True,all_zeros,0.9263499001972377,0.0,0.43030357360839844,0,0,4096,0.22615964360284124,0.0
35,12,edge_all_ones,True,all_ones,1.6375904001761228,-0.00390625,0.46183300018310547,1,0,4096,0.3998023437929987,-0.0009765625
36,12,edge_all_dc,True,all_dc,0.9862408000044525,-0.00390625,0.43030357360839844,0,0,4096,0.24078144531358703,-0.0009765625
37,13,sparse,False,,1.933247199980542,0.42578125,0.6863307952880859,1,5,8192,0.23599208984137476,0.05322265625
38,13,sparse,False,,2.1263532999437302,0.25390625,0.6883935928344727,113,733,8192,0.2595646118095374,0.03173828125
39,13,sparse,False,,1.7481629999820143,0.0,0.748504638671875,178,1124,8192,0.21339880370874198,0.0
40,13,dense,False,,2.094865000108257,0.01953125,1.0292463302612305,10,49,8192,0.25572082520852746,0.00244140625
41,13,dense,False,,2.18126880005002,0.54296875,0.8544340133666992,5,32,8192,0.266268164068606,0.06787109375
42,13,dense,False,,2.083977600093931,-0.0078125,1.0099163055419922,7,30,8192,0.2543917968864662,-0.0009765625
43,13,balanced,False,,2.0095023000612855,0.01171875,0.8282928466796875,4,15,8192,0.2453005737379499,0.00146484375
44,13,balanced,False,,1.8884791999589652,0.08984375,0.8157958984375,3,15,8192,0.23052724608874087,0.01123046875
45,13,balanced,False,,2.067510699853301,0.0,0.8301782608032227,3,19,8192,0.25238167722818616,0.0
46,13,minimal_dc,False,,1.827773500001058,0.00390625,0.8331136703491211,5,29,8192,0.2231168823243479,0.00048828125
47,13,minimal_dc,False,,1.959531300002709,-0.00390625,0.8281011581420898,4,26,8192,0.23920059814486194,-0.00048828125
48,13,minimal_dc,False,,1.9326136999297887,0.00390625,0.8246994018554688,3,16,8192,0.23591475829221054,0.00048828125
49,13,heavy_dc,False,,1.9477029999252409,-0.0078125,0.8370418548583984,1,7,8192,0.23775671385806163,-0.0009765625
50,13,heavy_dc,False,,1.8053816000465304,0.01171875,0.6940736770629883,1,5,8192,0.22038349609942998,0.00146484375
51,13,heavy_dc,False,,1.9671370000578463,-0.00390625,0.8292427062988281,165,1006,8192,0.24012902832737382,-0.00048828125
52,13,edge_all_zeros,True,all_zeros,1.5984233000781387,0.00390625,0.4659767150878906,0,0,8192,0.19512003174781967,0.00048828125
53,13,edge_all_ones,True,all_ones,2.600366599857807,-0.00390625,0.546147346496582,1,0,8192,0.317427563459205,-0.00048828125
