n,k,raw_coverage,capped_coverage,status,C_18,geometric_ratio,I_sat,density
19,1,1.3721,1.3721,Initial,181.2,2.4614,8.06,0.5
20,2,1.6886,1.6886,↑ Growing (+0.3165%),181.2,2.4614,8.06,0.5
21,3,2.0782,2.0782,↑ Growing (+0.3896%),181.2,2.4614,8.06,0.5
22,4,2.5577,2.5577,↑ Growing (+0.4795%),181.2,2.4614,8.06,0.5
23,5,3.1477,3.1477,↑ Growing (+0.5901%),181.2,2.4614,8.06,0.5
24,6,3.8739,3.8739,↑ Growing (+0.7262%),181.2,2.4614,8.06,0.5
25,7,4.7677,4.7677,↑ Growing (+0.8937%),181.2,2.4614,8.06,0.5
26,8,5.8676,5.8676,↑ Growing (+1.0999%),181.2,2.4614,8.06,0.5
27,9,7.2213,7.2213,↑ Growing (+1.3537%),181.2,2.4614,8.06,0.5
28,10,8.8873,8.8873,↑ Growing (+1.6660%),181.2,2.4614,8.06,0.5
29,11,10.9376,10.9376,↑ Growing (+2.0503%),181.2,2.4614,8.06,0.5
30,12,13.4609,13.4609,↑ Growing (+2.5233%),181.2,2.4614,8.06,0.5
31,13,16.5664,16.5664,↑ Growing (+3.1055%),181.2,2.4614,8.06,0.5
32,14,20.3884,20.3884,↑ Growing (+3.8219%),181.2,2.4614,8.06,0.5
33,15,25.0921,25.0921,↑ Growing (+4.7037%),181.2,2.4614,8.06,0.5
34,16,30.8809,30.8809,↑ Growing (+5.7888%),181.2,2.4614,8.06,0.5
35,17,38.0053,38.0053,↑ Growing (+7.1244%),181.2,2.4614,8.06,0.5
36,18,46.7733,46.7733,↑ Growing (+8.7680%),181.2,2.4614,8.06,0.5
37,19,57.5641,57.5641,↑ Growing (+10.7908%),181.2,2.4614,8.06,0.5
38,20,70.8443,70.8443,↑ Growing (+13.2803%),181.2,2.4614,8.06,0.5
39,21,87.1884,87.1884,↑ Growing (+16.3441%),181.2,2.4614,8.06,0.5
40,22,107.3032,100.0,⚠ REDUNDANT (>100%),181.2,2.4614,8.06,0.5
41,23,132.0585,100.0,⚠ REDUNDANT (>100%),181.2,2.4614,8.06,0.5
42,24,162.5249,100.0,⚠ REDUNDANT (>100%),181.2,2.4614,8.06,0.5
43,25,200.0201,100.0,⚠ REDUNDANT (>100%),181.2,2.4614,8.06,0.5
44,26,246.1656,100.0,⚠ REDUNDANT (>100%),181.2,2.4614,8.06,0.5
45,27,302.9571,100.0,⚠ REDUNDANT (>100%),181.2,2.4614,8.06,0.5
46,28,372.8506,100.0,⚠ REDUNDANT (>100%),181.2,2.4614,8.06,0.5
47,29,458.8689,100.0,⚠ REDUNDANT (>100%),181.2,2.4614,8.06,0.5
48,30,564.7319,100.0,⚠ REDUNDANT (>100%),181.2,2.4614,8.06,0.5
49,31,695.018,100.0,⚠ REDUNDANT (>100%),181.2,2.4614,8.06,0.5
50,32,855.3616,100.0,⚠ REDUNDANT (>100%),181.2,2.4614,8.06,0.5
