num_vars,density,num_tests,avg_3d_clusters,min_3d_clusters,max_3d_clusters,avg_information_density,min_information_density,max_information_density,avg_coverage_ratio,avg_uniqueness_ratio,avg_min_uniqueness_ratio,avg_max_uniqueness_ratio,avg_mega_clusters,avg_micro_clusters
5,0.3,10,0.1,0,1,0.2,0,2,0.02,0.1,0.1,0.1,0.0,0.0
5,0.5,10,0.3,0,2,0.8,0,4,0.075,0.2,0.2,0.2,0.0,0.0
5,0.7,10,0.3,0,1,2.4,0,8,0.10909090909090909,0.3,0.3,0.3,0.0,0.0
5,0.9,10,0.7,0,2,8.0,0,16,0.3310344827586207,0.4,0.4,0.4,0.0,0.0
6,0.3,10,0.9,0,2,2.0,0,4,0.14736842105263157,0.55,0.55,0.55,0.0,0.0
6,0.5,10,1.3,0,3,3.7333333333333334,0,8,0.175,0.7208333333333333,0.68125,0.78125,0.1,0.2
6,0.7,10,1.6,0,4,4.2,0,8,0.2088888888888889,0.6316666666666666,0.52,0.7533333333333333,0.5,0.5
6,0.9,10,2.6,0,6,11.2,0,16,0.46034482758620693,0.330625,0.2375,0.45625,0.0,0.0
7,0.3,10,2.7,0,5,2.986666666666667,0,4,0.1868421052631579,0.6975,0.58125,0.925,0.4,0.4
7,0.5,10,2.9,1,7,4.4780952380952375,2,8,0.1703125,0.8268939393939394,0.6659003496503496,1.05986013986014,1.0,0.5
7,0.7,10,4.4,1,8,7.816666666666667,4,16,0.31222222222222223,0.7323260073260073,0.5211263736263736,0.9598626373626373,1.1,0.8
7,0.9,10,5.9,1,11,15.555151515151517,8,32,0.45999999999999996,0.4653914141414141,0.3358984582668793,0.6852139819245082,2.3,1.3
8,0.3,10,5.0,1,11,3.188008658008658,2,4,0.18701298701298702,0.8288095238095238,0.6067857142857143,1.1251190476190476,2.6,1.6
8,0.5,10,8.0,5,11,4.9590764790764785,2,8,0.2625,0.7294166666666666,0.339125,1.3979583333333334,1.9,5.6
8,0.7,10,8.8,4,14,7.346940836940837,4,16,0.2977653631284916,0.6980026725940038,0.3137509922997539,1.2372575480934613,3.3,2.6
8,0.9,10,14.4,5,20,15.89,8,32,0.5278260869565218,0.3153704918835222,0.07438428828515035,0.8918577236208861,7.3,4.3
9,0.3,10,13.6,8,19,3.188090200992678,2,4,0.2512987012987013,0.8309402903859425,0.4040084681823812,1.2762611454567976,6.9,5.9
9,0.5,10,17.4,11,22,4.677691197691198,2,8,0.279296875,0.7927688626656304,0.31989768716249556,1.7213029056812879,3.6,4.2
9,0.7,10,23.2,18,34,7.793608305600192,4,16,0.38687150837988826,0.5844018587861334,0.07601724137931035,1.3018797764760186,4.7,4.9
9,0.9,10,29.9,19,41,16.777182794384334,8,32,0.6286334056399132,0.332927792886908,0.010555555555555558,1.5512853238715307,2.9,3.5
10,0.3,10,33.5,26,45,3.2638643935378178,2,8,0.30846905537459285,0.7495195217769335,0.15201832755692496,1.6603829692130248,12.7,13.3
10,0.5,10,42.8,30,48,4.691016637166768,2,16,0.336328125,0.7408590261592163,0.10077657865970538,1.96982232130904,6.7,3.4
10,0.7,10,56.8,45,66,7.819403379892696,2,16,0.4620641562064156,0.5569850113012543,0.027108433734939756,1.6122681133747416,5.0,12.5
10,0.9,10,68.3,54,83,16.433040459667833,4,64,0.6762472885032538,0.3071962525976857,0.0,1.86672855734558,7.7,12.6
11,0.3,10,77.7,62,93,3.1748149496145746,2,8,0.34283387622149836,0.7376994285751582,0.031,1.8564442363270715,14.2,33.7
11,0.5,10,106.2,91,127,4.740087522511579,2,16,0.3962890625,0.6522757363614076,0.0,1.9065044434308782,19.2,8.0
11,0.7,10,118.5,101,139,7.9988238897163315,2,16,0.48263598326359836,0.534487945438545,0.0,1.8151533534611755,11.3,23.1
11,0.9,10,95.6,60,127,16.399062415280802,4,64,0.5238198589256646,0.3923587758980026,0.0,2.542883000638644,9.0,25.1
12,0.3,10,166.3,148,185,3.1533194694126028,2,8,0.3602929210740439,0.7113500875975222,0.0,1.9862692883102206,27.6,73.0
12,0.5,10,224.1,186,240,4.8557402554448466,2,16,0.42587890625,0.6374663151336566,0.0,1.9645935803609127,44.6,13.6
12,0.7,10,265.2,217,287,7.820905437275077,2,32,0.5042204394837809,0.4782487438475953,0.0,1.9564890643531136,16.1,52.3
12,0.9,10,131.7,105,178,16.161742854351424,4,64,0.40900705371676616,0.5006938058524228,0.0,2.844702041154705,19.8,60.6
13,0.3,10,352.9,320,387,3.22238951442084,2,8,0.3841741253051261,0.6892340792023579,0.0,2.298306088643039,23.9,146.6
