num_vars,density,num_tests,avg_3d_clusters,min_3d_clusters,max_3d_clusters,avg_information_density,min_information_density,max_information_density,avg_coverage_ratio,avg_uniqueness_ratio,avg_min_uniqueness_ratio,avg_max_uniqueness_ratio
5,0.3,10,0.1,0,1,0.2,0,2,0.02,0.1,0.1,0.1
5,0.5,10,0.3,0,2,0.8,0,4,0.075,0.2,0.2,0.2
5,0.7,10,0.3,0,1,2.4,0,8,0.10909090909090909,0.3,0.3,0.3
5,0.9,10,0.7,0,2,8.0,0,16,0.3310344827586207,0.4,0.4,0.4
6,0.3,10,0.9,0,2,2.0,0,4,0.14736842105263157,0.55,0.55,0.55
6,0.5,10,1.3,0,3,3.7333333333333334,0,8,0.175,0.7208333333333333,0.68125,0.78125
6,0.7,10,1.6,0,4,4.2,0,8,0.2088888888888889,0.6316666666666666,0.52,0.7533333333333333
6,0.9,10,2.5,0,6,11.2,0,16,0.44827586206896547,0.370625,0.30625,0.525
7,0.3,10,2.4,0,5,3.0166666666666666,0,4,0.1763157894736842,0.7647619047619048,0.7071428571428571,0.9142857142857143
7,0.5,10,2.6,1,7,4.488095238095238,2,8,0.1578125,0.9263888888888889,0.7876175213675214,1.1063247863247863
7,0.7,10,4.3,1,8,7.816666666666667,4,16,0.3077777777777778,0.7406593406593406,0.5211263736263736,1.0098626373626374
7,0.9,10,5.4,1,10,15.855238095238096,8,32,0.46347826086956523,0.4976849376114082,0.35118185531788476,0.7338393122400475
8,0.3,10,5.1,1,10,3.1933333333333334,2,4,0.18961038961038962,0.7977736006683375,0.5387761069340017,1.1546282372598162
8,0.5,10,8.2,4,12,5.076046176046176,2,8,0.26875,0.699944055944056,0.3585014568764569,1.3322240675990675
8,0.7,10,8.5,4,15,7.426031746031747,4,16,0.29608938547486036,0.7304601375109687,0.41931840085532535,1.2506263798719042
8,0.9,10,12.9,5,18,15.195182072829132,8,32,0.49913043478260866,0.3570641158150528,0.1052583375709806,0.8740440676586421
9,0.3,10,13.4,8,17,3.1870961718020543,2,4,0.24675324675324672,0.8187564428325297,0.36995010424358254,1.2770789717528848
9,0.5,10,18.0,11,28,4.638471304200205,2,8,0.283984375,0.7835068018262581,0.25856001064226286,1.7342204158093089
9,0.7,10,23.1,18,35,7.8557691197691195,4,16,0.391340782122905,0.5972113257294367,0.10100637181409296,1.3006288133056956
9,0.9,10,27.1,17,37,17.22879354368198,8,32,0.6145336225596529,0.3790610383817325,0.01608036272670419,1.5177198329590955
