num_vars,density,num_tests,avg_4d_clusters,min_4d_clusters,max_4d_clusters,avg_information_density,min_information_density,max_information_density,avg_coverage_ratio,avg_uniqueness_ratio,avg_min_uniqueness_ratio,avg_max_uniqueness_ratio
10,0.3,2,0.5,0,1,2.0,0,4,0.006514657980456026,0.5,0.5,0.5
10,0.5,2,0.5,0,1,4.0,0,8,0.0078125,0.5,0.5,0.5
10,0.7,2,2.0,0,4,8.0,0,16,0.044630404463040445,0.5,0.5,0.5
10,0.9,2,1.0,1,1,32.0,32,32,0.03470715835140998,1.0,1.0,1.0
11,0.3,2,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
11,0.5,2,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
11,0.7,2,0.5,0,1,8.0,0,16,0.005578800557880056,0.5,0.5,0.5
11,0.9,2,7.5,6,9,32.0,32,32,0.11394465545306565,0.7569444444444444,0.4375,1.0
12,0.3,2,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
12,0.5,2,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
12,0.7,2,2.5,2,3,16.0,16,16,0.013951866062085804,1.0,1.0,1.0
12,0.9,2,13.5,9,18,34.22222222222222,16,64,0.1112316874660879,0.8111486486486486,0.3466216216216216,1.872972972972973
13,0.3,2,1.5,0,3,4.0,0,8,0.004882017900732303,0.5,0.5,0.5
13,0.5,2,0.5,0,1,4.0,0,8,0.0009765625,0.5,0.5,0.5
13,0.7,2,8.0,7,9,17.142857142857142,16,32,0.022497384025113358,0.9027777777777778,0.625,1.375
13,0.9,2,55.5,55,56,32.0,32,32,0.18187983181879833,0.5764965503246753,0.0625,1.0
14,0.3,2,6.5,3,10,5.533333333333333,4,8,0.00590030518819939,0.8636363636363636,0.5272727272727272,1.509090909090909
14,0.5,2,6.0,4,8,8.0,8,8,0.005859375,1.0,1.0,1.0
14,0.7,2,16.5,13,20,16.2,8,32,0.02253901822303601,0.9466463414634146,0.6829268292682927,1.475609756097561
14,0.9,2,89.0,81,97,33.25,16,64,0.15672046656720467,0.6238692899140661,0.0,1.9249208502939847
15,0.3,2,10.5,9,12,5.777777777777778,4,8,0.00590030518819939,0.9285714285714286,0.6964285714285714,1.3928571428571428
15,0.5,2,22.0,19,25,9.250526315789473,4,16,0.01220703125,0.9432539682539682,0.4359126984126984,1.7436507936507937
15,0.7,2,24.0,21,27,16.04232804232804,8,32,0.016195832243438835,0.9371983326020186,0.4683797718297499,1.4861781483106626
15,0.9,2,198.0,180,216,33.43703703703704,32,64,0.17505340612390222,0.6059834301161393,0.0,1.9141086951400506
