n,k,raw_coverage,capped_coverage,status,C_18,geometric_ratio,I_sat,density
19,1,40.3117,40.3117,Initial,2245.5,2.5138,33.7,0.9
20,2,50.6677,50.6677,↑ Growing (+10.3560%),2245.5,2.5138,33.7,0.9
21,3,63.6841,63.6841,↑ Growing (+13.0164%),2245.5,2.5138,33.7,0.9
22,4,80.0444,80.0444,↑ Growing (+16.3603%),2245.5,2.5138,33.7,0.9
23,5,100.6077,100.0,⚠ REDUNDANT (>100%),2245.5,2.5138,33.7,0.9
24,6,126.4536,100.0,⚠ REDUNDANT (>100%),2245.5,2.5138,33.7,0.9
25,7,158.9392,100.0,⚠ REDUNDANT (>100%),2245.5,2.5138,33.7,0.9
26,8,199.7703,100.0,⚠ REDUNDANT (>100%),2245.5,2.5138,33.7,0.9
27,9,251.0908,100.0,⚠ REDUNDANT (>100%),2245.5,2.5138,33.7,0.9
28,10,315.5955,100.0,⚠ REDUNDANT (>100%),2245.5,2.5138,33.7,0.9
29,11,396.6713,100.0,⚠ REDUNDANT (>100%),2245.5,2.5138,33.7,0.9
30,12,498.5753,100.0,⚠ REDUNDANT (>100%),2245.5,2.5138,33.7,0.9
31,13,626.6581,100.0,⚠ REDUNDANT (>100%),2245.5,2.5138,33.7,0.9
32,14,787.6452,100.0,⚠ REDUNDANT (>100%),2245.5,2.5138,33.7,0.9
33,15,989.9895,100.0,⚠ REDUNDANT (>100%),2245.5,2.5138,33.7,0.9
34,16,1244.3155,100.0,⚠ REDUNDANT (>100%),2245.5,2.5138,33.7,0.9
35,17,1563.9774,100.0,⚠ REDUNDANT (>100%),2245.5,2.5138,33.7,0.9
36,18,1965.7596,100.0,⚠ REDUNDANT (>100%),2245.5,2.5138,33.7,0.9
37,19,2470.7589,100.0,⚠ REDUNDANT (>100%),2245.5,2.5138,33.7,0.9
38,20,3105.4913,100.0,⚠ REDUNDANT (>100%),2245.5,2.5138,33.7,0.9
39,21,3903.285,100.0,⚠ REDUNDANT (>100%),2245.5,2.5138,33.7,0.9
40,22,4906.0301,100.0,⚠ REDUNDANT (>100%),2245.5,2.5138,33.7,0.9
41,23,6166.3782,100.0,⚠ REDUNDANT (>100%),2245.5,2.5138,33.7,0.9
42,24,7750.5068,100.0,⚠ REDUNDANT (>100%),2245.5,2.5138,33.7,0.9
43,25,9741.5946,100.0,⚠ REDUNDANT (>100%),2245.5,2.5138,33.7,0.9
44,26,12244.1883,100.0,⚠ REDUNDANT (>100%),2245.5,2.5138,33.7,0.9
45,27,15389.6927,100.0,⚠ REDUNDANT (>100%),2245.5,2.5138,33.7,0.9
46,28,19343.27,100.0,⚠ REDUNDANT (>100%),2245.5,2.5138,33.7,0.9
47,29,24312.5126,100.0,⚠ REDUNDANT (>100%),2245.5,2.5138,33.7,0.9
48,30,30558.3423,100.0,⚠ REDUNDANT (>100%),2245.5,2.5138,33.7,0.9
49,31,38408.7116,100.0,⚠ REDUNDANT (>100%),2245.5,2.5138,33.7,0.9
50,32,48275.8231,100.0,⚠ REDUNDANT (>100%),2245.5,2.5138,33.7,0.9
