n,k,raw_coverage,capped_coverage,status,C_18,geometric_ratio,I_sat,density
19,1,0.2679,0.2679,Initial,103.7,2.5938,1.57,0.3
20,2,0.3475,0.3475,↑ Growing (+0.0796%),103.7,2.5938,1.57,0.3
21,3,0.4506,0.4506,↑ Growing (+0.1032%),103.7,2.5938,1.57,0.3
22,4,0.5844,0.5844,↑ Growing (+0.1338%),103.7,2.5938,1.57,0.3
23,5,0.758,0.758,↑ Growing (+0.1735%),103.7,2.5938,1.57,0.3
24,6,0.983,0.983,↑ Growing (+0.2251%),103.7,2.5938,1.57,0.3
25,7,1.2749,1.2749,↑ Growing (+0.2919%),103.7,2.5938,1.57,0.3
26,8,1.6535,1.6535,↑ Growing (+0.3786%),103.7,2.5938,1.57,0.3
27,9,2.1444,2.1444,↑ Growing (+0.4909%),103.7,2.5938,1.57,0.3
28,10,2.7811,2.7811,↑ Growing (+0.6367%),103.7,2.5938,1.57,0.3
29,11,3.6069,3.6069,↑ Growing (+0.8258%),103.7,2.5938,1.57,0.3
30,12,4.6779,4.6779,↑ Growing (+1.0710%),103.7,2.5938,1.57,0.3
31,13,6.0669,6.0669,↑ Growing (+1.3890%),103.7,2.5938,1.57,0.3
32,14,7.8682,7.8682,↑ Growing (+1.8014%),103.7,2.5938,1.57,0.3
33,15,10.2044,10.2044,↑ Growing (+2.3362%),103.7,2.5938,1.57,0.3
34,16,13.2343,13.2343,↑ Growing (+3.0299%),103.7,2.5938,1.57,0.3
35,17,17.1639,17.1639,↑ Growing (+3.9295%),103.7,2.5938,1.57,0.3
36,18,22.2602,22.2602,↑ Growing (+5.0963%),103.7,2.5938,1.57,0.3
37,19,28.8696,28.8696,↑ Growing (+6.6095%),103.7,2.5938,1.57,0.3
38,20,37.4416,37.4416,↑ Growing (+8.5720%),103.7,2.5938,1.57,0.3
39,21,48.5587,48.5587,↑ Growing (+11.1171%),103.7,2.5938,1.57,0.3
40,22,62.9768,62.9768,↑ Growing (+14.4180%),103.7,2.5938,1.57,0.3
41,23,81.6758,81.6758,↑ Growing (+18.6990%),103.7,2.5938,1.57,0.3
42,24,105.927,100.0,⚠ REDUNDANT (>100%),103.7,2.5938,1.57,0.3
43,25,137.3787,100.0,⚠ REDUNDANT (>100%),103.7,2.5938,1.57,0.3
44,26,178.1692,100.0,⚠ REDUNDANT (>100%),103.7,2.5938,1.57,0.3
45,27,231.0711,100.0,⚠ REDUNDANT (>100%),103.7,2.5938,1.57,0.3
46,28,299.6806,100.0,⚠ REDUNDANT (>100%),103.7,2.5938,1.57,0.3
47,29,388.6616,100.0,⚠ REDUNDANT (>100%),103.7,2.5938,1.57,0.3
48,30,504.0628,100.0,⚠ REDUNDANT (>100%),103.7,2.5938,1.57,0.3
49,31,653.7288,100.0,⚠ REDUNDANT (>100%),103.7,2.5938,1.57,0.3
50,32,847.8336,100.0,⚠ REDUNDANT (>100%),103.7,2.5938,1.57,0.3
