num_vars,density,num_tests,avg_3d_clusters,avg_information_density,avg_coverage_ratio,avg_uniqueness_ratio,avg_min_uniqueness_ratio,avg_max_uniqueness_ratio
5,0.3,10,0.1,0.2,0.02,0.1,0.1,0.1
5,0.5,10,0.3,0.8,0.075,0.2,0.2,0.2
5,0.7,10,0.3,2.4,0.10909090909090909,0.3,0.3,0.3
5,0.9,10,0.7,8.0,0.3310344827586207,0.4,0.4,0.4
6,0.3,10,0.9,2.0,0.14736842105263157,0.55,0.55,0.55
6,0.5,10,1.3,3.7333333333333334,0.175,0.7208333333333333,0.68125,0.78125
6,0.7,10,1.6,4.2,0.2088888888888889,0.6316666666666666,0.52,0.7533333333333333
6,0.9,10,2.4,11.2,0.4517241379310345,0.35041666666666665,0.2625,0.4875
7,0.3,10,2.4,2.986666666666667,0.1736842105263158,0.7958333333333333,0.68125,0.975
7,0.5,10,2.7,4.466666666666667,0.165625,0.8546717171717171,0.6945328282828283,1.0902020202020202
7,0.7,10,3.9,7.881904761904762,0.29444444444444445,0.8010227272727273,0.6147348484848485,1.0207449494949494
7,0.9,10,5.9,15.37015873015873,0.45391304347826084,0.5016446706887884,0.4120236299648064,0.6596417797888386
8,0.3,10,5.0,3.18,0.18831168831168832,0.8216771094402674,0.598359440267335,1.1883782372598162
8,0.5,10,8.2,5.008253968253968,0.265625,0.7111744921744922,0.37378200965700964,1.3749813103563104
8,0.7,10,8.6,7.3318614718614725,0.29608938547486036,0.7145772417153996,0.3720193713450292,1.2929385964912279
8,0.9,10,14.2,15.925490196078432,0.53,0.32425352569899124,0.07953353718439925,0.9026143802055746
9,0.3,10,13.4,3.1959780578898225,0.2487012987012987,0.8366230003130303,0.43207017557654737,1.273123359648847
9,0.5,10,17.8,4.646556118460143,0.28359375,0.7857094310336226,0.27596966662906874,1.734562747056009
9,0.7,10,23.3,7.809231498368895,0.3910614525139665,0.5968142823218959,0.12772698910220132,1.4848823089667136
9,0.9,10,30.1,16.657340622833573,0.6245119305856833,0.33490783209660463,0.01781914893617021,1.5549244551961772
10,0.3,10,32.7,3.249277339328723,0.3058631921824104,0.7904923802787015,0.18024412895605926,1.6691288722704922
10,0.5,10,43.3,4.695955063295527,0.3375,0.7269899213094635,0.062135711779063206,1.9711221655111963
10,0.7,10,59.2,7.722323637458187,0.4709902370990237,0.5408515681898349,0.037719262517649614,1.7425453102463613
10,0.9,10,64.1,16.364896449289326,0.6654013015184381,0.3392232776555921,0.0,1.8599253887552805
11,0.3,10,77.3,3.1545492419520484,0.3407166123778501,0.7376843767460672,0.0,1.8716450136374583
11,0.5,10,105.2,4.74734518726397,0.39375,0.6502794117231041,0.021311475409836064,1.90217856240787
11,0.7,10,120.0,7.997986414395621,0.4862622036262204,0.5255296832430475,0.0,1.8642377522692744
11,0.9,10,98.6,16.708425511642908,0.5640803038524146,0.4031173805243659,0.0,2.3079924241551706
12,0.3,10,165.8,3.1541705980954715,0.35890968266883644,0.7104004570390912,0.0,1.952944376030023
12,0.5,10,227.4,4.84187945338487,0.427685546875,0.6299552177432244,0.0,2.0868594498581503
12,0.7,10,258.3,7.861951227735271,0.5006975933031044,0.4952324025000475,0.0,2.074338383070182
12,0.9,10,152.0,15.891597979540597,0.4432447097124254,0.4749948084910082,0.0,2.6836369446633563
13,0.3,10,351.9,3.2242005295364633,0.3840113913751017,0.692184679090601,0.0,2.3269809733113473
13,0.5,10,488.4,4.783598193799297,0.44013671875,0.5907042807189172,0.0,2.1066809731324194
13,0.7,10,519.3,7.836256142550044,0.49715730728984997,0.4820716875210718,0.0,2.1593870910000503
13,0.9,10,186.5,15.446584045567707,0.2991862199918622,0.5943800761012541,0.0,3.5808346036789187
14,0.3,10,717.0,3.2776510544288397,0.3918006103763988,0.6681693435534436,0.0,2.4425333469137622
14,0.5,10,941.3,4.818775632233991,0.42808837890625,0.5941863863866287,0.0,2.600986103928644
14,0.7,10,940.7,7.803180863704658,0.4554276746010986,0.49985864726160967,0.0,2.526247537711021
14,0.9,10,360.7,14.65102239386879,0.27008002170080025,0.573117149525904,0.0,4.268939850386475
15,0.3,10,1444.4,3.2706906551222112,0.38729399796541203,0.646902569592048,0.0,2.447950051488804
15,0.5,10,1863.3,4.948548807421575,0.426470947265625,0.5697681741538255,0.0,2.9126559746696046
15,0.7,10,1419.3,7.724700844870448,0.3519966867207254,0.5412222926795955,0.0,2.7397207884019195
15,0.9,10,733.8,15.139876909491543,0.2796412464819776,0.5517662183924564,0.0,4.240600908958832
16,0.3,10,2347.5,3.4115548859104363,0.3251106250953665,0.634472943341485,0.0,2.3490777602993953
16,0.5,10,2563.4,5.267239356652006,0.3183563232421875,0.5935987174709546,0.0,2.9047328900745146
16,0.7,10,1904.4,7.470791422448374,0.2419400544959128,0.6077386290155226,0.0,3.50062635683934
16,0.9,10,1413.0,15.810830280248453,0.2766674578685023,0.5405286379565736,0.0,4.065110410462784
