test_num,num_ones,density,num_4d_epis,num_merged_terms,reduction_ratio,epis_reduced
1,58982,0.899993896484375,408,408,1.0,0
2,58982,0.899993896484375,356,356,1.0,0
3,58982,0.899993896484375,380,380,1.0,0
4,58982,0.899993896484375,367,367,1.0,0
5,58982,0.899993896484375,358,358,1.0,0
6,58982,0.899993896484375,401,401,1.0,0
7,58982,0.899993896484375,364,364,1.0,0
8,58982,0.899993896484375,368,368,1.0,0
9,58982,0.899993896484375,417,417,1.0,0
10,58982,0.899993896484375,397,397,1.0,0
11,58982,0.899993896484375,365,365,1.0,0
12,58982,0.899993896484375,390,390,1.0,0
13,58982,0.899993896484375,396,396,1.0,0
14,58982,0.899993896484375,380,380,1.0,0
15,58982,0.899993896484375,350,350,1.0,0
16,58982,0.899993896484375,366,366,1.0,0
17,58982,0.899993896484375,371,371,1.0,0
18,58982,0.899993896484375,387,387,1.0,0
19,58982,0.899993896484375,353,353,1.0,0
20,58982,0.899993896484375,411,411,1.0,0
21,58982,0.899993896484375,360,360,1.0,0
22,58982,0.899993896484375,409,409,1.0,0
23,58982,0.899993896484375,409,409,1.0,0
24,58982,0.899993896484375,371,371,1.0,0
25,58982,0.899993896484375,364,364,1.0,0
26,58982,0.899993896484375,386,386,1.0,0
27,58982,0.899993896484375,400,400,1.0,0
28,58982,0.899993896484375,377,377,1.0,0
29,58982,0.899993896484375,404,404,1.0,0
30,58982,0.899993896484375,379,379,1.0,0
31,58982,0.899993896484375,390,390,1.0,0
32,58982,0.899993896484375,374,374,1.0,0
33,58982,0.899993896484375,346,346,1.0,0
34,58982,0.899993896484375,392,392,1.0,0
35,58982,0.899993896484375,337,337,1.0,0
36,58982,0.899993896484375,395,395,1.0,0
37,58982,0.899993896484375,383,383,1.0,0
38,58982,0.899993896484375,375,375,1.0,0
39,58982,0.899993896484375,392,392,1.0,0
40,58982,0.899993896484375,358,358,1.0,0
41,58982,0.899993896484375,366,366,1.0,0
42,58982,0.899993896484375,377,377,1.0,0
43,58982,0.899993896484375,369,369,1.0,0
44,58982,0.899993896484375,422,422,1.0,0
45,58982,0.899993896484375,369,369,1.0,0
46,58982,0.899993896484375,376,376,1.0,0
47,58982,0.899993896484375,365,365,1.0,0
48,58982,0.899993896484375,384,384,1.0,0
49,58982,0.899993896484375,388,388,1.0,0
50,58982,0.899993896484375,360,360,1.0,0
51,58982,0.899993896484375,383,383,1.0,0
52,58982,0.899993896484375,338,338,1.0,0
53,58982,0.899993896484375,369,369,1.0,0
54,58982,0.899993896484375,335,335,1.0,0
55,58982,0.899993896484375,343,343,1.0,0
56,58982,0.899993896484375,390,390,1.0,0
57,58982,0.899993896484375,383,383,1.0,0
58,58982,0.899993896484375,389,389,1.0,0
59,58982,0.899993896484375,410,410,1.0,0
60,58982,0.899993896484375,412,412,1.0,0
61,58982,0.899993896484375,386,386,1.0,0
62,58982,0.899993896484375,372,372,1.0,0
63,58982,0.899993896484375,407,407,1.0,0
64,58982,0.899993896484375,407,407,1.0,0
65,58982,0.899993896484375,392,392,1.0,0
66,58982,0.899993896484375,374,374,1.0,0
67,58982,0.899993896484375,380,380,1.0,0
68,58982,0.899993896484375,381,381,1.0,0
69,58982,0.899993896484375,407,407,1.0,0
70,58982,0.899993896484375,390,390,1.0,0
71,58982,0.899993896484375,419,419,1.0,0
72,58982,0.899993896484375,418,418,1.0,0
73,58982,0.899993896484375,368,368,1.0,0
74,58982,0.899993896484375,386,386,1.0,0
75,58982,0.899993896484375,347,347,1.0,0
76,58982,0.899993896484375,385,385,1.0,0
77,58982,0.899993896484375,431,431,1.0,0
78,58982,0.899993896484375,395,395,1.0,0
79,58982,0.899993896484375,373,373,1.0,0
80,58982,0.899993896484375,429,429,1.0,0
81,58982,0.899993896484375,393,393,1.0,0
82,58982,0.899993896484375,389,389,1.0,0
83,58982,0.899993896484375,378,378,1.0,0
84,58982,0.899993896484375,392,392,1.0,0
85,58982,0.899993896484375,377,377,1.0,0
86,58982,0.899993896484375,387,387,1.0,0
87,58982,0.899993896484375,368,368,1.0,0
88,58982,0.899993896484375,376,376,1.0,0
89,58982,0.899993896484375,387,387,1.0,0
90,58982,0.899993896484375,383,383,1.0,0
91,58982,0.899993896484375,385,385,1.0,0
92,58982,0.899993896484375,359,359,1.0,0
93,58982,0.899993896484375,398,398,1.0,0
94,58982,0.899993896484375,395,395,1.0,0
95,58982,0.899993896484375,391,391,1.0,0
96,58982,0.899993896484375,386,386,1.0,0
97,58982,0.899993896484375,345,345,1.0,0
98,58982,0.899993896484375,385,385,1.0,0
99,58982,0.899993896484375,379,379,1.0,0
100,58982,0.899993896484375,376,376,1.0,0
