test_num,num_ones,density,num_3d_epis,num_merged_terms,reduction_ratio,epis_reduced
1,230,0.8984375,14,14,1.0,0
2,230,0.8984375,18,18,1.0,0
3,230,0.8984375,19,19,1.0,0
4,230,0.8984375,10,10,1.0,0
5,230,0.8984375,13,13,1.0,0
6,230,0.8984375,14,14,1.0,0
7,230,0.8984375,18,18,1.0,0
8,230,0.8984375,11,11,1.0,0
9,230,0.8984375,17,17,1.0,0
10,230,0.8984375,13,13,1.0,0
11,230,0.8984375,21,21,1.0,0
12,230,0.8984375,17,17,1.0,0
13,230,0.8984375,9,9,1.0,0
14,230,0.8984375,12,12,1.0,0
15,230,0.8984375,10,10,1.0,0
16,230,0.8984375,18,18,1.0,0
17,230,0.8984375,8,8,1.0,0
18,230,0.8984375,12,12,1.0,0
19,230,0.8984375,19,19,1.0,0
20,230,0.8984375,6,6,1.0,0
21,230,0.8984375,14,14,1.0,0
22,230,0.8984375,18,18,1.0,0
23,230,0.8984375,18,18,1.0,0
24,230,0.8984375,11,11,1.0,0
25,230,0.8984375,18,18,1.0,0
26,230,0.8984375,18,18,1.0,0
27,230,0.8984375,11,11,1.0,0
28,230,0.8984375,13,13,1.0,0
29,230,0.8984375,19,19,1.0,0
30,230,0.8984375,10,10,1.0,0
31,230,0.8984375,12,12,1.0,0
32,230,0.8984375,22,22,1.0,0
33,230,0.8984375,15,15,1.0,0
34,230,0.8984375,12,12,1.0,0
35,230,0.8984375,19,19,1.0,0
36,230,0.8984375,12,12,1.0,0
37,230,0.8984375,21,21,1.0,0
38,230,0.8984375,18,18,1.0,0
39,230,0.8984375,16,16,1.0,0
40,230,0.8984375,13,13,1.0,0
41,230,0.8984375,16,16,1.0,0
42,230,0.8984375,11,11,1.0,0
43,230,0.8984375,11,11,1.0,0
44,230,0.8984375,16,16,1.0,0
45,230,0.8984375,11,11,1.0,0
46,230,0.8984375,5,5,1.0,0
47,230,0.8984375,16,16,1.0,0
48,230,0.8984375,13,13,1.0,0
49,230,0.8984375,18,18,1.0,0
50,230,0.8984375,15,15,1.0,0
51,230,0.8984375,13,13,1.0,0
52,230,0.8984375,20,20,1.0,0
53,230,0.8984375,14,14,1.0,0
54,230,0.8984375,18,18,1.0,0
55,230,0.8984375,13,13,1.0,0
56,230,0.8984375,11,11,1.0,0
57,230,0.8984375,11,11,1.0,0
58,230,0.8984375,11,11,1.0,0
59,230,0.8984375,16,16,1.0,0
60,230,0.8984375,11,11,1.0,0
61,230,0.8984375,15,15,1.0,0
62,230,0.8984375,12,12,1.0,0
63,230,0.8984375,13,13,1.0,0
64,230,0.8984375,11,11,1.0,0
65,230,0.8984375,10,10,1.0,0
66,230,0.8984375,13,13,1.0,0
67,230,0.8984375,17,17,1.0,0
68,230,0.8984375,17,17,1.0,0
69,230,0.8984375,8,8,1.0,0
70,230,0.8984375,14,14,1.0,0
71,230,0.8984375,13,13,1.0,0
72,230,0.8984375,17,17,1.0,0
73,230,0.8984375,12,12,1.0,0
74,230,0.8984375,12,12,1.0,0
75,230,0.8984375,11,11,1.0,0
76,230,0.8984375,17,17,1.0,0
77,230,0.8984375,8,8,1.0,0
78,230,0.8984375,20,20,1.0,0
79,230,0.8984375,15,15,1.0,0
80,230,0.8984375,15,15,1.0,0
81,230,0.8984375,14,14,1.0,0
82,230,0.8984375,9,9,1.0,0
83,230,0.8984375,10,10,1.0,0
84,230,0.8984375,18,18,1.0,0
85,230,0.8984375,18,18,1.0,0
86,230,0.8984375,14,14,1.0,0
87,230,0.8984375,14,14,1.0,0
88,230,0.8984375,7,7,1.0,0
89,230,0.8984375,11,11,1.0,0
90,230,0.8984375,11,11,1.0,0
91,230,0.8984375,23,23,1.0,0
92,230,0.8984375,9,9,1.0,0
93,230,0.8984375,13,13,1.0,0
94,230,0.8984375,10,10,1.0,0
95,230,0.8984375,12,12,1.0,0
96,230,0.8984375,12,12,1.0,0
97,230,0.8984375,18,18,1.0,0
98,230,0.8984375,13,13,1.0,0
99,230,0.8984375,17,17,1.0,0
100,230,0.8984375,13,13,1.0,0
101,230,0.8984375,11,11,1.0,0
102,230,0.8984375,13,13,1.0,0
103,230,0.8984375,13,13,1.0,0
104,230,0.8984375,13,13,1.0,0
105,230,0.8984375,16,16,1.0,0
106,230,0.8984375,17,17,1.0,0
107,230,0.8984375,9,9,1.0,0
108,230,0.8984375,13,13,1.0,0
109,230,0.8984375,15,15,1.0,0
110,230,0.8984375,19,19,1.0,0
111,230,0.8984375,16,16,1.0,0
112,230,0.8984375,11,11,1.0,0
113,230,0.8984375,14,14,1.0,0
114,230,0.8984375,13,13,1.0,0
115,230,0.8984375,13,13,1.0,0
116,230,0.8984375,22,22,1.0,0
117,230,0.8984375,8,8,1.0,0
118,230,0.8984375,14,14,1.0,0
119,230,0.8984375,9,9,1.0,0
120,230,0.8984375,14,14,1.0,0
121,230,0.8984375,13,13,1.0,0
122,230,0.8984375,23,23,1.0,0
123,230,0.8984375,15,15,1.0,0
124,230,0.8984375,15,15,1.0,0
125,230,0.8984375,14,14,1.0,0
126,230,0.8984375,14,14,1.0,0
127,230,0.8984375,10,10,1.0,0
128,230,0.8984375,15,15,1.0,0
129,230,0.8984375,12,12,1.0,0
130,230,0.8984375,22,22,1.0,0
131,230,0.8984375,9,9,1.0,0
132,230,0.8984375,13,13,1.0,0
133,230,0.8984375,18,18,1.0,0
134,230,0.8984375,15,15,1.0,0
135,230,0.8984375,16,16,1.0,0
136,230,0.8984375,15,15,1.0,0
137,230,0.8984375,16,16,1.0,0
138,230,0.8984375,10,10,1.0,0
139,230,0.8984375,15,15,1.0,0
140,230,0.8984375,13,13,1.0,0
141,230,0.8984375,12,12,1.0,0
142,230,0.8984375,13,13,1.0,0
143,230,0.8984375,11,11,1.0,0
144,230,0.8984375,15,15,1.0,0
145,230,0.8984375,17,17,1.0,0
146,230,0.8984375,15,15,1.0,0
147,230,0.8984375,9,9,1.0,0
148,230,0.8984375,19,19,1.0,0
149,230,0.8984375,14,14,1.0,0
150,230,0.8984375,20,20,1.0,0
151,230,0.8984375,17,17,1.0,0
152,230,0.8984375,15,15,1.0,0
153,230,0.8984375,15,15,1.0,0
154,230,0.8984375,6,6,1.0,0
155,230,0.8984375,11,11,1.0,0
156,230,0.8984375,13,13,1.0,0
157,230,0.8984375,18,18,1.0,0
158,230,0.8984375,19,19,1.0,0
159,230,0.8984375,16,16,1.0,0
