num_vars,test_num,density,pyeda_time,kmap_time,speedup,pyeda_literals,kmap_literals,literal_ratio,is_constant,passed
9,1,sparse_20%,0.002231399994343519,0.061907600145787,0.036044039650846856,462,462,1.0,False,True
9,2,sparse_20%,0.001979200169444084,0.06456279987469316,0.030655426550357464,494,494,1.0,False,True
9,3,sparse_20%,0.0023496998474001884,0.057796499924734235,0.040654708338049815,511,514,1.00587084148728,False,True
9,4,balanced_50%,0.015377199975773692,0.4532031000126153,0.033930041465615866,636,662,1.0408805031446542,False,True
9,5,balanced_50%,0.01823580008931458,0.5139431001152843,0.03548213816903865,678,701,1.0339233038348083,False,True
9,6,balanced_50%,0.008935899939388037,0.3825139000546187,0.023360980968566345,595,612,1.0285714285714285,False,True
9,7,dense_70%,0.01599069987423718,0.9478070000186563,0.016871261632296897,486,488,1.0041152263374487,False,True
9,8,dense_70%,0.01668310002423823,1.5184182999655604,0.010987156849082115,481,508,1.0561330561330562,False,True
9,9,dense_70%,0.019019800005480647,1.0390422998461872,0.018305125795452418,516,570,1.1046511627906976,False,True
9,10,dense_70%,0.01457010000012815,1.0326247999910265,0.014109771526167844,459,500,1.0893246187363834,False,True
9,11,dense_70%,0.0148736999835819,0.9274283000268042,0.016037573991598084,524,562,1.0725190839694656,False,True
9,12,dense_70%,0.014840499963611364,0.9352194999810308,0.015868467203594853,493,527,1.0689655172413792,False,True
9,13,dense_70%,0.017672699876129627,0.8036863999441266,0.02198954701405705,573,588,1.0261780104712042,False,True
9,14,dense_70%,0.01587529992684722,1.0549514000304043,0.015048370878876206,497,520,1.0462776659959758,False,True
9,15,dense_70%,0.014363799942657351,0.9791230000555515,0.01467006692912168,515,541,1.050485436893204,False,True
9,16,dense_70%,0.012347700074315071,0.7993195001035929,0.01544776534629118,519,582,1.1213872832369942,False,True
9,17,dense_70%,0.013165400130674243,0.7507281000725925,0.01753684207291721,515,555,1.0776699029126213,False,True
9,18,dense_70%,0.012522100005298853,1.2578379998449236,0.00995525656471078,525,535,1.019047619047619,False,True
9,19,dense_70%,0.01376450015231967,0.7951116999611259,0.017311404363679513,461,493,1.06941431670282,False,True
9,20,dense_70%,0.021421500016003847,0.8326044999994338,0.025728301992144428,510,533,1.0450980392156863,False,True
9,21,dense_70%,0.013572599971666932,0.9493096000514925,0.014297337739901427,533,574,1.0769230769230769,False,True
9,22,dense_70%,0.01448399992659688,0.7977936000097543,0.018155071595485087,489,521,1.065439672801636,False,True
9,23,dense_70%,0.012281200150027871,0.7960741000715643,0.015427207277468057,515,530,1.029126213592233,False,True
9,24,dense_70%,0.010698399972170591,0.6425827001221478,0.01664906317916269,557,580,1.0412926391382407,False,True
9,25,dense_70%,0.01263479981571436,0.7862207000143826,0.016070296566197285,504,529,1.0496031746031746,False,True
9,26,dense_70%,0.013580300146713853,0.7525271999184042,0.01804625819264254,478,492,1.0292887029288702,False,True
9,27,dense_70%,0.015553400153294206,0.8995956000871956,0.017289324393968415,492,544,1.1056910569105691,False,True
9,28,dense_70%,0.014465200016275048,0.812709900084883,0.017798724999860637,547,551,1.0073126142595978,False,True
9,29,dense_70%,0.012390899937599897,0.7646286999806762,0.01620512012943412,520,539,1.0365384615384616,False,True
9,30,dense_70%,0.010974700096994638,0.7062611998990178,0.01553915194345069,566,590,1.0424028268551238,False,True
9,31,dense_70%,0.01160959992557764,0.7308513999450952,0.015885034805228265,455,503,1.1054945054945056,False,True
9,32,dense_70%,0.01235660002566874,0.8411487000994384,0.01469014934482806,499,503,1.0080160320641283,False,True
9,33,dense_70%,0.01282340008765459,0.7050407000351697,0.018188169969499516,538,573,1.0650557620817844,False,True
9,34,dense_70%,0.012489399872720242,0.862797899870202,0.0144754639233581,520,528,1.0153846153846153,False,True
9,35,dense_70%,0.012186500011011958,0.7791665999684483,0.01564042916047151,537,590,1.0986964618249535,False,True
9,36,dense_70%,0.011070800013840199,0.8967970998492092,0.012344821382341317,547,573,1.0475319926873858,False,True
9,37,dense_70%,0.016236299881711602,1.0558115001767874,0.015378029012747978,465,503,1.081720430107527,False,True
9,38,dense_70%,0.017674800008535385,0.7120880000293255,0.02482108953922478,473,517,1.0930232558139534,False,True
9,39,dense_70%,0.011612399946898222,0.6855003000237048,0.016940036272043445,505,535,1.0594059405940595,False,True
9,40,dense_70%,0.013130699982866645,0.7564022999722511,0.017359413083947988,525,580,1.1047619047619048,False,True
9,41,dense_70%,0.017608199967071414,0.7942921000067145,0.022168418856139405,508,541,1.06496062992126,False,True
9,42,dense_70%,0.015339099802076817,0.9040522999130189,0.01696704914478137,492,542,1.1016260162601625,False,True
9,43,dense_70%,0.013679100200533867,0.8326628999784589,0.016428137005849244,554,591,1.0667870036101084,False,True
