num_vars,test_num,density,pyeda_time,kmap_time,speedup,pyeda_literals,kmap_literals,literal_ratio,passed
5,1,sparse_20%,0.00025340006686747074,0.0024762998800724745,0.10233012120488995,20,20,1.0,True
5,2,sparse_20%,0.0001789000816643238,0.0015751998871564865,0.11357293961420349,13,13,1.0,True
5,3,sparse_20%,0.00013060006313025951,0.001945700030773878,0.06712240379536559,13,13,1.0,True
5,4,balanced_50%,0.00028239982202649117,0.004179900046437979,0.06756138158546308,29,29,1.0,True
5,5,balanced_50%,0.0003730999305844307,0.004055800149217248,0.09199169506821912,19,19,1.0,True
5,6,balanced_50%,0.0005288999527692795,0.006244000047445297,0.08470530889660649,31,31,1.0,True
5,7,dense_70%,0.0004771000239998102,0.005782699910923839,0.08250471775278223,23,23,1.0,True
5,8,dense_70%,0.0008607001509517431,0.006930999923497438,0.12418123798181012,18,18,1.0,True
5,9,dense_70%,0.0005970001220703125,0.00760799995623529,0.07847004804213084,34,34,1.0,True
5,10,dense_70%,0.0005183999892324209,0.005667999852448702,0.09146083322646181,25,25,1.0,True
6,1,sparse_20%,0.0002951000351458788,0.0046159999910742044,0.06392981709629621,39,39,1.0,True
6,2,sparse_20%,0.0003543999046087265,0.0052050999365746975,0.06808705095524933,42,42,1.0,True
6,3,sparse_20%,0.0003239000216126442,0.004494799999520183,0.07206105313856465,36,36,1.0,True
6,4,balanced_50%,0.0009836000390350819,0.011444600066170096,0.08594446580467018,68,68,1.0,True
6,5,balanced_50%,0.0014347999822348356,0.018821900011971593,0.07623034769721637,63,63,1.0,True
6,6,balanced_50%,0.0008881001267582178,0.012498700059950352,0.07105539956142812,66,66,1.0,True
6,7,dense_70%,0.0019060999620705843,0.01931290002539754,0.0986956883515141,51,54,1.0588235294117647,True
6,8,dense_70%,0.0008529999759048223,0.01265750010497868,0.06739087251275666,52,52,1.0,True
6,9,dense_70%,0.001109299948439002,0.01625459990464151,0.06824529394428472,72,76,1.0555555555555556,True
6,10,dense_70%,0.0007147998549044132,0.010249299928545952,0.06974133451920754,68,65,0.9558823529411765,True
7,1,sparse_20%,0.0007770999800413847,0.01131359999999404,0.06868724190724386,125,125,1.0,True
7,2,sparse_20%,0.0005944999866187572,0.01058719982393086,0.0561527123796204,99,99,1.0,True
7,3,sparse_20%,0.0005879998207092285,0.00969720003195107,0.060636041204867604,78,78,1.0,True
7,4,balanced_50%,0.002365299966186285,0.059248800156638026,0.03992148296561386,148,149,1.0067567567567568,True
7,5,balanced_50%,0.0026750999968498945,0.028062199940904975,0.09532752252080297,132,127,0.9621212121212122,True
7,6,balanced_50%,0.0015724999830126762,0.02173550007864833,0.0723470809193577,136,136,1.0,True
7,7,dense_70%,0.002610699972137809,0.050341200083494186,0.05186010599286055,126,136,1.0793650793650793,True
7,8,dense_70%,0.0026929001323878765,0.050311600090935826,0.053524438251230086,111,112,1.009009009009009,True
7,9,dense_70%,0.003267700085416436,0.03950750012882054,0.08271087957379171,124,131,1.0564516129032258,True
7,10,dense_70%,0.002413300098851323,0.03787709982134402,0.06371396200432988,132,131,0.9924242424242424,True
8,1,sparse_20%,0.0014686000067740679,0.027301100082695484,0.05379270440845439,234,234,1.0,True
8,2,sparse_20%,0.0009785001166164875,0.022264400031417608,0.043949089813141703,237,237,1.0,True
8,3,sparse_20%,0.0014154999516904354,0.021004699869081378,0.06738967757278129,272,265,0.9742647058823529,True
8,4,balanced_50%,0.004615799989551306,0.060496299993246794,0.0762988809243965,265,270,1.0188679245283019,True
8,5,balanced_50%,0.004408800043165684,0.08255819999612868,0.053402327610975305,273,297,1.0879120879120878,True
8,6,balanced_50%,0.0027306999545544386,0.05394420004449785,0.05062082582190339,310,315,1.0161290322580645,True
8,7,dense_70%,0.005801699822768569,0.14910229993984103,0.03891086740519366,206,218,1.058252427184466,True
8,8,dense_70%,0.0059495000168681145,0.1633498000446707,0.036421838381443535,240,241,1.0041666666666667,True
8,9,dense_70%,0.006068599876016378,0.1787944999523461,0.03394175926907056,266,259,0.9736842105263158,True
8,10,dense_70%,0.006397099932655692,0.16511809988878667,0.03874257235859898,222,260,1.1711711711711712,True
