num_vars,test_num,density,pyeda_time,kmap_time,speedup,pyeda_literals,kmap_literals,literal_ratio,passed
9,1,sparse_20%,0.0023029001895338297,0.08583859982900321,0.02682825901309406,462,462,1.0,True
9,2,sparse_20%,0.0031417999416589737,0.07240679999813437,0.04339095142638433,494,494,1.0,True
9,3,sparse_20%,0.002689199987798929,0.06434540008194745,0.04179319709527151,511,514,1.00587084148728,True
9,4,balanced_50%,0.008122900035232306,0.34468169999308884,0.023566380331172723,636,662,1.0408805031446542,True
9,5,balanced_50%,0.01193170016631484,0.4636431001126766,0.025734665658596334,678,701,1.0339233038348083,True
9,6,balanced_50%,0.009856899967417121,0.386501100147143,0.025502902743781447,595,612,1.0285714285714285,True
9,7,dense_70%,0.01705470005981624,0.9035509000532329,0.018875195696016086,486,488,1.0041152263374487,True
9,8,dense_70%,0.01725620008073747,0.9670127998106182,0.01784485177871168,481,508,1.0561330561330562,True
9,9,dense_70%,0.017409699968993664,1.1069072000682354,0.015728238074447832,516,570,1.1046511627906976,True
9,10,dense_70%,0.015655600000172853,1.0727415999863297,0.014594008473589873,459,500,1.0893246187363834,True
10,1,sparse_20%,0.009608800057321787,0.2776490000542253,0.034607724340606924,1096,1113,1.0155109489051095,True
10,2,sparse_20%,0.007637799950316548,0.22104490012861788,0.03455316067401869,977,988,1.0112589559877174,True
10,3,sparse_20%,0.010259300004690886,0.22636620001867414,0.04532169557047184,1045,1063,1.017224880382775,True
10,4,balanced_50%,0.031012200051918626,1.3446595999412239,0.023063234779474445,1399,1467,1.0486061472480344,True
10,5,balanced_50%,0.037211399991065264,1.5432585999369621,0.024112225904709197,1287,1379,1.0714840714840714,True
10,6,balanced_50%,0.0310631999745965,1.4802908999845386,0.020984524038431197,1380,1434,1.0391304347826087,True
10,7,dense_70%,0.048333900049328804,3.188617399893701,0.015158262653568946,1136,1200,1.056338028169014,True
10,8,dense_70%,0.05412590014748275,3.709832200082019,0.014589851300090098,1027,1111,1.0817916260954235,True
10,9,dense_70%,0.061046799877658486,3.868516799993813,0.015780414829206925,1071,1133,1.057889822595705,True
10,10,dense_70%,0.05476869991980493,3.4864250000100583,0.015709128955777602,1162,1202,1.0344234079173837,True
