num_vars,test_num,density,pyeda_time,kmap_time,speedup,pyeda_literals,kmap_literals,literal_ratio,passed
9,1,sparse_20%,0.0030168001540005207,0.06459349999204278,0.04670439215048198,462,462,1.0,True
9,2,sparse_20%,0.0021186000667512417,0.06744940020143986,0.031410213588615656,494,494,1.0,True
9,3,sparse_20%,0.002624599961563945,0.06171599985100329,0.04252705891341527,511,514,1.00587084148728,True
9,4,balanced_50%,0.008997400058433414,0.3256765999831259,0.027626793140494557,636,662,1.0408805031446542,True
9,5,balanced_50%,0.01488020014949143,0.4418649999424815,0.03367589682692319,678,701,1.0339233038348083,True
9,6,balanced_50%,0.014125499874353409,0.3924177000299096,0.03599608242257365,595,612,1.0285714285714285,True
9,7,dense_70%,0.01888150000013411,1.0135880000889301,0.018628377603599772,486,488,1.0041152263374487,True
9,8,dense_70%,0.026174699887633324,1.0673347001429647,0.024523422581620685,481,508,1.0561330561330562,True
9,9,dense_70%,0.02021609991788864,1.2602095999754965,0.016041855194788013,516,570,1.1046511627906976,True
9,10,dense_70%,0.017709099920466542,1.106575399870053,0.016003518533437625,459,500,1.0893246187363834,True
10,1,sparse_20%,0.01242739986628294,0.292251099832356,0.04252302172142952,1096,1113,1.0155109489051095,True
10,2,sparse_20%,0.009530399926006794,0.3263235001359135,0.029205374182482688,977,988,1.0112589559877174,True
10,3,sparse_20%,0.013406099984422326,0.31436969991773367,0.04264437694832079,1045,1063,1.017224880382775,True
10,4,balanced_50%,0.033559899777173996,1.6687199000734836,0.020111164117894296,1399,1467,1.0486061472480344,True
10,5,balanced_50%,0.043643200071528554,1.8708633000496775,0.02332784018499357,1287,1379,1.0714840714840714,True
10,6,balanced_50%,0.033160299994051456,1.7388848999980837,0.01906986482779165,1380,1434,1.0391304347826087,True
10,7,dense_70%,0.051058500073850155,3.445193199906498,0.0148202138780594,1136,1200,1.056338028169014,True
10,8,dense_70%,0.05321209994144738,3.9639429000671953,0.013424032909390633,1027,1111,1.0817916260954235,True
10,9,dense_70%,0.05881670000962913,4.170203400077298,0.014104036270398445,1071,1133,1.057889822595705,True
10,10,dense_70%,0.05335369985550642,3.547952199820429,0.015037885757932924,1162,1202,1.0344234079173837,True
