num_vars,test_num,density,pyeda_time,kmap_time,speedup,pyeda_literals,kmap_literals,literal_ratio,passed
5,1,sparse_20%,0.00013400008901953697,0.0014958998654037714,0.08957824792862579,20,20,1.0,True
5,2,sparse_20%,0.00015260023064911366,0.0017403000965714455,0.08768615881235106,13,13,1.0,True
5,3,sparse_20%,0.00014699995517730713,0.0019266000017523766,0.07630019466604404,13,13,1.0,True
5,4,balanced_50%,0.0002756998874247074,0.0019268998876214027,0.14307950776053857,29,29,1.0,True
5,5,balanced_50%,0.00027629989199340343,0.002459899988025427,0.11232159573088606,19,19,1.0,True
5,6,balanced_50%,0.0005505001172423363,0.003252000082284212,0.16928047457356266,31,31,1.0,True
5,7,dense_70%,0.0002570000942796469,0.002695899922400713,0.09532998318824348,23,23,1.0,True
5,8,dense_70%,0.0003225000109523535,0.0036884001456201077,0.08743628625416767,18,18,1.0,True
5,9,dense_70%,0.00035879993811249733,0.006331499898806214,0.05666902690469094,34,34,1.0,True
5,10,dense_70%,0.00032059988006949425,0.0035556000657379627,0.09016758750761074,25,25,1.0,True
6,1,sparse_20%,0.00018880004063248634,0.004412999842315912,0.04278269825031432,39,39,1.0,True
6,2,sparse_20%,0.00022409996017813683,0.0030216998420655727,0.07416354101701467,42,42,1.0,True
6,3,sparse_20%,0.0003690999001264572,0.004414600087329745,0.08360890971433707,36,36,1.0,True
6,4,balanced_50%,0.0009369999170303345,0.00653819995932281,0.1433116030191563,68,68,1.0,True
6,5,balanced_50%,0.0007615999784320593,0.009083299897611141,0.08384617782270472,63,63,1.0,True
6,6,balanced_50%,0.0005075999069958925,0.006809900049120188,0.07453852528444561,66,66,1.0,True
6,7,dense_70%,0.001471799798309803,0.014257800066843629,0.10322769230945093,51,54,1.0588235294117647,True
6,8,dense_70%,0.001292400062084198,0.010542100062593818,0.12259417520328593,52,52,1.0,True
6,9,dense_70%,0.0008873001206666231,0.013445000164210796,0.06599480177237368,72,76,1.0555555555555556,True
6,10,dense_70%,0.0009989000391215086,0.010148799978196621,0.0984254336736871,68,65,0.9558823529411765,True
7,1,sparse_20%,0.0006754000205546618,0.00910640018992126,0.07416761908862493,125,125,1.0,True
7,2,sparse_20%,0.0005221001338213682,0.009471399942412972,0.055123860991594435,99,99,1.0,True
7,3,sparse_20%,0.0004602998960763216,0.006652700016275048,0.06918993716088986,78,78,1.0,True
7,4,balanced_50%,0.0013903998769819736,0.023761100135743618,0.058515803941687324,148,149,1.0067567567567568,True
7,5,balanced_50%,0.0011367001570761204,0.016923699993640184,0.06716617273428889,132,127,0.9621212121212122,True
7,6,balanced_50%,0.0019909997936338186,0.019276200095191598,0.10328798123082716,136,136,1.0,True
7,7,dense_70%,0.001983199967071414,0.0364121999591589,0.05446526079983729,126,136,1.0793650793650793,True
7,8,dense_70%,0.00198710011318326,0.03890209994278848,0.051079507689960085,111,112,1.009009009009009,True
7,9,dense_70%,0.0018604998476803303,0.03268470009788871,0.05692265317130784,124,131,1.0564516129032258,True
7,10,dense_70%,0.002144400030374527,0.04047839995473623,0.05297640303896494,132,131,0.9924242424242424,True
8,1,sparse_20%,0.0010626998264342546,0.01711699995212257,0.062084467453800286,234,234,1.0,True
8,2,sparse_20%,0.001097199972718954,0.0182566000148654,0.06009881203649975,237,237,1.0,True
8,3,sparse_20%,0.0013007000088691711,0.02045250008814037,0.06359613755109567,272,265,0.9742647058823529,True
8,4,balanced_50%,0.003302500117570162,0.06471480010077357,0.051031605018133794,265,270,1.0188679245283019,True
8,5,balanced_50%,0.004039099905639887,0.08277809992432594,0.04879430561141594,273,297,1.0879120879120878,True
8,6,balanced_50%,0.0026714999694377184,0.056378900073468685,0.0473847479457106,310,315,1.0161290322580645,True
8,7,dense_70%,0.005463700043037534,0.15190289984457195,0.03596837222085969,206,218,1.058252427184466,True
8,8,dense_70%,0.005585900042206049,0.16393959987908602,0.03407291494139269,240,241,1.0041666666666667,True
8,9,dense_70%,0.005693899933248758,0.1634768999647349,0.0348299969872015,266,259,0.9736842105263158,True
8,10,dense_70%,0.005890799919143319,0.167139699915424,0.035244767832682364,222,260,1.1711711711711712,True
