num_vars,test_num,density,pyeda_time,kmap_time,speedup,pyeda_literals,kmap_literals,literal_ratio,passed
9,1,sparse_20%,0.0031069000251591206,0.12010239996016026,0.025868758877339047,462,462,1.0,True
9,2,sparse_20%,0.001891199965029955,0.06156039983034134,0.030721047463012695,494,494,1.0,True
9,3,sparse_20%,0.0022169998846948147,0.05498380004428327,0.04032096513717259,511,514,1.00587084148728,True
9,4,balanced_50%,0.006610599812120199,0.30899239983409643,0.02139405310832742,636,662,1.0408805031446542,True
9,5,balanced_50%,0.012462500017136335,0.44532330008223653,0.027985286228757674,678,701,1.0339233038348083,True
9,6,balanced_50%,0.012404799927026033,0.4039338999427855,0.030709974896345884,595,612,1.0285714285714285,True
9,7,dense_70%,0.02361949998885393,1.0030068999622017,0.023548691429484715,486,488,1.0041152263374487,True
9,8,dense_70%,0.02147119981236756,0.9878994000609964,0.021734196630792416,481,508,1.0561330561330562,True
9,9,dense_70%,0.017486900091171265,1.1417209999635816,0.015316263861073817,516,570,1.1046511627906976,True
9,10,dense_70%,0.01681869989261031,1.154613000107929,0.014566525659279914,459,500,1.0893246187363834,True
10,1,sparse_20%,0.013902599923312664,0.34627459989860654,0.04014906068011779,1096,1113,1.0155109489051095,True
10,2,sparse_20%,0.011799999978393316,0.23393380013294518,0.050441620542595156,977,988,1.0112589559877174,True
10,3,sparse_20%,0.015285700093954802,0.26316670002415776,0.058083716870529704,1045,1063,1.017224880382775,True
10,4,balanced_50%,0.04346780013293028,1.4089192999526858,0.030851873584519716,1399,1467,1.0486061472480344,True
10,5,balanced_50%,0.03576960018835962,1.660912899998948,0.02153610835847098,1287,1379,1.0714840714840714,True
10,6,balanced_50%,0.0303700000513345,1.5434512000065297,0.019676683040711632,1380,1434,1.0391304347826087,True
10,7,dense_70%,0.04826000006869435,3.362836099928245,0.014350981919613658,1136,1200,1.056338028169014,True
10,8,dense_70%,0.052851400105282664,4.912428200012073,0.010758711975709441,1027,1111,1.0817916260954235,True
10,9,dense_70%,0.07937210006639361,4.103285700082779,0.01934354706638935,1071,1133,1.057889822595705,True
10,10,dense_70%,0.12442629993893206,4.014936199877411,0.030990853588839393,1162,1202,1.0344234079173837,True
