Configuration,Metric,Mean SymPy,Mean KMap,Mean Diff,Std Diff,t-statistic,p-value,Cohen's d,Effect Size,CI Lower,CI Upper,Significant
5-var,Time (s),0.00889082,0.01271515,0.00382434,0.00491425,6.0280,0.000000,0.7782,medium,0.00255485,0.00509382,Yes
5-var,Literals,18.63,17.17,-1.46,5.13,-2.0951,0.040952,-0.2851,small,-2.86,-0.06,Yes
5-var,Memory (MB),0.01,0.04,0.03,0.01,20.3062,0.000000,2.6215,large,0.03,0.03,Yes
6-var,Time (s),0.03598483,0.02976571,-0.00621912,0.02342549,-2.0564,0.044172,-0.2655,small,-0.01227056,-0.00016768,Yes
6-var,Literals,44.02,40.96,-3.06,11.91,-1.8854,0.064860,-0.2566,small,-6.31,0.20,No
6-var,Memory (MB),0.03,0.06,0.03,0.02,12.9846,0.000000,1.6763,large,0.03,0.04,Yes
7-var,Time (s),0.21786057,0.09687908,-0.12098149,0.24321369,-3.8531,0.000290,-0.4974,small,-0.18381025,-0.05815273,Yes
7-var,Literals,96.31,92.07,-4.24,28.98,-1.0754,0.287059,-0.1463,negligible,-12.15,3.67,No
7-var,Memory (MB),0.08,0.10,0.02,0.05,3.0653,0.003278,0.3957,small,0.01,0.03,Yes
8-var,Time (s),1.82888316,0.45342086,-1.37546230,2.23843595,-4.7597,0.000013,-0.6145,medium,-1.95371162,-0.79721298,Yes
8-var,Literals,206.11,201.98,-4.13,65.51,-0.4632,0.645086,-0.0630,negligible,-22.01,13.75,No
8-var,Memory (MB),0.31,0.19,-0.12,0.16,-5.7130,0.000000,-0.7375,medium,-0.16,-0.08,Yes
5-var POS,Time (s),0.00954919,0.01329183,0.00374264,0.00674912,3.0373,0.005009,0.5545,medium,0.00122248,0.00626280,Yes
5-var POS,Literals,18.44,20.89,2.44,2.82,4.5052,0.000124,0.8670,large,1.33,3.56,Yes
5-var POS,Memory (MB),0.01,0.04,0.03,0.01,15.6799,0.000000,2.8627,large,0.03,0.03,Yes
5-var SOP,Time (s),0.00823245,0.01213847,0.00390603,0.00188895,11.3259,0.000000,2.0678,large,0.00320068,0.00461137,Yes
5-var SOP,Literals,18.81,13.44,-5.37,3.74,-7.4550,0.000000,-1.4347,large,-6.85,-3.89,Yes
5-var SOP,Memory (MB),0.01,0.04,0.03,0.01,13.1244,0.000000,2.3962,large,0.02,0.03,Yes
6-var POS,Time (s),0.04009362,0.03306954,-0.00702408,0.02643881,-1.4552,0.156367,-0.2657,small,-0.01689650,0.00284833,No
6-var POS,Literals,44.33,51.26,6.93,6.47,5.5637,0.000008,1.0707,large,4.37,9.48,Yes
6-var POS,Memory (MB),0.03,0.07,0.04,0.02,10.9496,0.000000,1.9991,large,0.03,0.04,Yes
6-var SOP,Time (s),0.03187604,0.02646188,-0.00541416,0.02039799,-1.4538,0.156740,-0.2654,small,-0.01303089,0.00220258,No
6-var SOP,Literals,43.70,30.67,-13.04,6.35,-10.6652,0.000000,-2.0525,large,-15.55,-10.52,Yes
6-var SOP,Memory (MB),0.02,0.06,0.03,0.02,7.8848,0.000000,1.4396,large,0.02,0.04,Yes
7-var POS,Time (s),0.23203530,0.11652326,-0.11551205,0.22792357,-2.7759,0.009540,-0.5068,medium,-0.20062010,-0.03040399,Yes
7-var POS,Literals,97.07,116.00,18.93,17.74,5.5437,0.000008,1.0669,large,11.91,25.94,Yes
7-var POS,Memory (MB),0.09,0.11,0.02,0.04,2.8000,0.008999,0.5112,medium,0.01,0.03,Yes
7-var SOP,Time (s),0.20368584,0.07723491,-0.12645093,0.26140869,-2.6495,0.012913,-0.4837,small,-0.22406254,-0.02883932,Yes
7-var SOP,Literals,95.56,68.15,-27.41,16.80,-8.4757,0.000000,-1.6311,large,-34.05,-20.76,Yes
7-var SOP,Memory (MB),0.07,0.09,0.02,0.06,1.7775,0.085968,0.3245,small,-0.00,0.04,No
8-var POS,Time (s),1.73382584,0.60558756,-1.12823828,2.10755552,-2.9321,0.006509,-0.5353,medium,-1.91521244,-0.34126412,Yes
8-var POS,Literals,207.67,255.89,48.22,43.87,5.7117,0.000005,1.0992,large,30.87,65.58,Yes
8-var POS,Memory (MB),0.32,0.21,-0.11,0.13,-4.8957,0.000034,-0.8938,large,-0.16,-0.07,Yes
8-var SOP,Time (s),1.92394048,0.30125416,-1.62268632,2.37186114,-3.7472,0.000791,-0.6841,medium,-2.50835382,-0.73701881,Yes
8-var SOP,Literals,204.56,148.07,-56.48,33.63,-8.7270,0.000000,-1.6795,large,-69.78,-43.18,Yes
8-var SOP,Memory (MB),0.29,0.17,-0.13,0.20,-3.5806,0.001233,-0.6537,medium,-0.20,-0.06,Yes
