Configuration,Metric,Mean PyEDA,Mean KMap,Mean Diff,Std Diff,t-statistic,p-value,Cohen's d,Effect Size,CI Lower,CI Upper,Significant
2-pos,Time (s),0.00003325,0.00004137,0.00000812,0.00001021,17.2371,0.000000,0.7951,medium,0.00000719,0.00000904,Yes
2-pos,Literals,2.06,1.68,-0.38,0.77,-9.5376,0.000000,-0.4855,small,-0.45,-0.30,Yes
2-sop,Time (s),0.00003113,0.00004138,0.00001025,0.00001088,20.1846,0.000000,0.9421,large,0.00000925,0.00001125,Yes
2-sop,Literals,2.00,1.47,-0.53,0.69,-14.8011,0.000000,-0.7674,medium,-0.60,-0.46,Yes
3-pos,Time (s),0.00006372,0.00012448,0.00006076,0.00002044,66.4650,0.000000,2.9724,large,0.00005896,0.00006255,Yes
3-pos,Literals,4.51,3.69,-0.83,1.51,-11.9694,0.000000,-0.5452,medium,-0.96,-0.69,Yes
3-sop,Time (s),0.00004535,0.00009871,0.00005336,0.00001601,74.0654,0.000000,3.3324,large,0.00005194,0.00005477,Yes
3-sop,Literals,4.40,2.97,-1.42,1.32,-23.4453,0.000000,-1.0803,large,-1.54,-1.30,Yes
4-pos,Time (s),0.00011646,0.00038751,0.00027105,0.00004332,140.3333,0.000000,6.2572,large,0.00026725,0.00027484,Yes
4-pos,Literals,10.77,9.14,-1.62,2.52,-14.4489,0.000000,-0.6455,medium,-1.85,-1.40,Yes
4-sop,Time (s),0.00010312,0.00037838,0.00027526,0.00005612,109.6818,0.000000,4.9051,large,0.00027033,0.00028019,Yes
4-sop,Literals,10.53,6.26,-4.26,2.33,-40.6872,0.000000,-1.8288,large,-4.47,-4.05,Yes
