test_num,num_ones,num_terms,sop_expression,full_expression
1,518,28,x1'x2'x4'x5'x6x8'x9'x10' + x1'x2'x3'x5'x6x8'x9'x10' + x1'x2'x3'x5x6x8x9x10 + x1'x2'x3x4'x6'x7'x8x9'x...,x1'x2'x4'x5'x6x8'x9'x10' + x1'x2'x3'x5'x6x8'x9'x10' + x1'x2'x3'x5x6x8x9x10 + x1'x2'x3x4'x6'x7'x8x9'x10 + x1'x2'x3x4'x6'x7x8'x10 + x1'x2'x3x4'x6'x7x8x9'x10' + x1'x2'x3x4'x6x7'x8' + x1'x2x4x5x6'x8'x10' + x1'x2x3'x5'x6'x7x8'x9x10' + x1'x2x3'x5'x6x7'x8x9 + x1'x2x3'x5'x6x7x8x9' + x1'x2x3'x5x6x8x9'x10' + x1'x2x3'x5x6x7'x9'x10 + x1'x2x3'x4'x6'x7'x8x10' + x1'x2x3'x4'x5'x7x8x9' + x1'x2x3x4'x6x7x8x10' + x1'x2x3x4'x5x7'x8'x9 + x1'x2x3x4x6x7'x8'x10' + x1x2'x4x5'x6'x7x8' + x1x2'x4x5x6x7'x9'x10 + x1x2'x3x4x6'x9x10 + x1x2'x3x4x6x8x9x10' + x1x2'x3x4x6x7'x8'x9' + x1x2'x3x4x6x7x8'x9 + x1x2x4'x5x6'x7'x9 + x1x2x3'x5'x6x7x8x9 + x1x2x3x5'x6x7'x8x9 + x1x2x3x5'x6x7x8x10'
2,539,51,x1'x2'x4'x5x6'x7'x8 + x1'x2'x4'x5x6x8x9x10 + x1'x2'x4x5x6x7x8' + x1'x2'x3'x5'x6'x7x9'x10' + x1'x2'x3...,x1'x2'x4'x5x6'x7'x8 + x1'x2'x4'x5x6x8x9x10 + x1'x2'x4x5x6x7x8' + x1'x2'x3'x5'x6'x7x9'x10' + x1'x2'x3'x5'x6x7x8'x10' + x1'x2'x3'x4x6'x7x8'x9 + x1'x2'x3x4'x6'x9'x10 + x1'x2'x3x4'x5'x9'x10 + x1'x2'x3x4'x5'x7'x9x10' + x1'x2'x3x4x6x7'x8x10' + x1'x2'x3x4x5'x7x9x10 + x1'x2x4'x5x6x9'x10' + x1'x2x4x5x6'x8x9'x10 + x1'x2x3'x5'x6x7x8'x9'x10 + x1'x2x3'x5x6'x8x9'x10 + x1'x2x3'x5x6'x7x8x10 + x1'x2x3'x4'x6'x7x8x10 + x1'x2x3'x4'x5'x7'x8'x9 + x1'x2x3'x4x6'x8'x9x10' + x1'x2x3'x4x6'x7'x9x10' + x1'x2x3'x4x6'x7'x8'x9 + x1'x2x3'x4x5'x7'x8'x10' + x1'x2x3'x4x5'x7x8'x9'x10 + x1'x2x3x5'x6'x7x10 + x1'x2x3x5x6'x7'x8x9 + x1'x2x3x5x6x7x8'x10' + x1'x2x3x4'x6x7x8'x10' + x1'x2x3x4'x5x7x8'x10' + x1x2'x4'x5'x6x8'x10 + x1x2'x4'x5'x6x7x8'x9 + x1x2'x4'x5x6x7'x8x10' + x1x2'x4x5'x6'x7'x8x9 + x1x2'x4x5'x6x7'x8x10' + x1x2'x4x5x6x7'x8'x9 + x1x2'x4x5x6x7'x8x9' + x1x2'x3'x5'x6x8'x10 + x1x2'x3'x5x6x7'x9x10' + x1x2'x3x5x6'x8x10' + x1x2'x3x4'x6'x7x9'x10 + x1x2'x3x4'x5x7x9'x10 + x1x2'x3x4x6x7x8'x9' + x1x2x4'x5'x6'x7x9 + x1x2x4x5'x6'x8'x9' + x1x2x4x5x6x8x9x10 + x1x2x3'x5x6'x8'x9x10' + x1x2x3'x5x6x7'x8x10' + x1x2x3'x4'x6'x8x9'x10' + x1x2x3'x4x5'x7'x8'x10 + x1x2x3'x4x5x8'x9'x10 + x1x2x3x5'x6'x7x9 + x1x2x3x4x6x7x10
3,506,33,x1'x2'x4'x5'x6'x7'x9' + x1'x2'x4x5'x6'x8x9'x10 + x1'x2'x4x5'x6x8'x9 + x1'x2'x3'x5x6x7'x8'x10' + x1'x...,x1'x2'x4'x5'x6'x7'x9' + x1'x2'x4x5'x6'x8x9'x10 + x1'x2'x4x5'x6x8'x9 + x1'x2'x3'x5x6x7'x8'x10' + x1'x2'x3x5x6'x7x9'x10' + x1'x2'x3x4'x5x7x8'x9 + x1'x2'x3x4x6x9x10' + x1'x2'x3x4x6x8'x10' + x1'x2'x3x4x5'x8x9'x10 + x1'x2x4'x5x6'x7'x9'x10 + x1'x2x4x5'x6'x8x10 + x1'x2x4x5'x6'x7x10 + x1'x2x3'x5x6x7'x9x10 + x1'x2x3'x4x6x8x9x10' + x1'x2x3x4x6x7'x9x10' + x1x2'x4'x5'x6'x7'x8x9' + x1x2'x4'x5'x6'x7x8x9 + x1x2'x4'x5x6'x8x9x10 + x1x2'x4x5'x6'x7'x9x10' + x1x2'x3'x5'x6'x7'x8x9' + x1x2'x3'x4x6x8'x10' + x1x2'x3'x4x6x7'x8'x9 + x1x2'x3x5x6x8x9'x10' + x1x2'x3x5x6x7x8'x9' + x1x2'x3x4x5'x7x8 + x1x2x4'x5'x6'x8x9'x10 + x1x2x3'x5x6x7x8'x10' + x1x2x3'x4'x6x7'x9x10 + x1x2x3'x4x6x7x8'x10' + x1x2x3'x4x5x7'x8'x10 + x1x2x3x5'x6x7'x8x10 + x1x2x3x4'x6'x8x9'x10 + x1x2x3x4'x5'x7x8'x9x10
4,510,23,x1'x2'x4'x5x6'x7x8' + x1'x2'x4x5x6x7x8x9' + x1'x2'x3'x4'x5'x7'x8'x10' + x1'x2'x3x4'x6'x7x8' + x1'x2x...,x1'x2'x4'x5x6'x7x8' + x1'x2'x4x5x6x7x8x9' + x1'x2'x3'x4'x5'x7'x8'x10' + x1'x2'x3x4'x6'x7x8' + x1'x2x4x5x6'x8x9' + x1'x2x3'x5x6'x8x9' + x1'x2x3'x5x6x7x9x10' + x1'x2x3'x4'x5'x7x8'x10 + x1'x2x3x5'x6x7x8x9 + x1'x2x3x4x6'x7x8x10 + x1x2'x3'x5'x6'x7'x8x9' + x1x2'x3'x4'x5x7x8x9'x10 + x1x2'x3'x4x5'x7'x8x9' + x1x2'x3x4'x5'x7'x8x9 + x1x2'x3x4'x5x7x8x10' + x1x2'x3x4x6'x7'x9'x10' + x1x2'x3x4x5x7'x9'x10' + x1x2x4'x5x6'x7x8'x9' + x1x2x4x5'x6'x7x8x10 + x1x2x4x5x6x7x8'x9' + x1x2x3'x4'x6x7x8'x10 + x1x2x3'x4'x5x8'x9'x10' + x1x2x3x4'x5'x8'x10
5,517,22,x1'x2'x4x5x6x7'x8'x10 + x1'x2'x3'x5'x6x7x8 + x1'x2'x3x4x6x7'x9x10' + x1'x2x3'x5'x6'x8'x9'x10' + x1'x...,x1'x2'x4x5x6x7'x8'x10 + x1'x2'x3'x5'x6x7x8 + x1'x2'x3x4x6x7'x9x10' + x1'x2x3'x5'x6'x8'x9'x10' + x1'x2x3'x5x6x7x8x9'x10' + x1'x2x3'x4x6x8'x10 + x1'x2x3'x4x5x8'x10 + x1'x2x3x5'x6'x8x9x10' + x1'x2x3x4x5x7x9'x10 + x1x2'x4'x5'x6'x7'x8'x10 + x1x2'x4x5x6'x7'x8x9 + x1x2'x3x5'x6x7'x8x9 + x1x2'x3x5x6'x7x8x10' + x1x2'x3x4x5'x7'x8x10 + x1x2'x3x4x5x7'x8x9 + x1x2x4x5'x6'x8x9'x10' + x1x2x4x5'x6x7x9x10 + x1x2x4x5x6'x9x10' + x1x2x3'x5'x6x7x9x10 + x1x2x3x4'x6'x7x8'x10 + x1x2x3x4'x6x8'x9x10' + x1x2x3x4x6x7'x9'x10
6,506,30,x1'x2'x4'x5'x6x7x9x10' + x1'x2'x3'x4'x6'x7'x9'x10' + x1'x2'x3'x4'x6'x7'x8x9 + x1'x2'x3'x4x5x7x8x9 + ...,x1'x2'x4'x5'x6x7x9x10' + x1'x2'x3'x4'x6'x7'x9'x10' + x1'x2'x3'x4'x6'x7'x8x9 + x1'x2'x3'x4x5x7x8x9 + x1'x2'x3x5x6x7x8'x9'x10 + x1'x2'x3x4'x6'x8x9'x10 + x1'x2'x3x4'x5'x7x8'x9' + x1'x2x4x6'x7'x8x10' + x1'x2x3'x5'x6x7'x9'x10' + x1'x2x3'x5'x6x7'x8x9 + x1'x2x3'x4x6'x7x8x10 + x1'x2x3x5x6x8x9' + x1x2'x4'x6x7'x8x9 + x1x2'x4'x5'x6'x8x9'x10' + x1x2'x4x5'x6'x8x9x10' + x1x2'x3'x5'x6'x7x8x9' + x1x2'x3'x5'x6x7x8'x9 + x1x2'x3'x5x6x8'x9x10 + x1x2'x3'x4x6'x7x9x10' + x1x2'x3'x4x5'x7'x8'x10 + x1x2'x3'x4x5x8'x9'x10' + x1x2'x3x5'x6'x7x9' + x1x2x4x5x6x7x8x9x10 + x1x2x3'x5'x6'x7x8'x9' + x1x2x3'x5'x6'x7x8x9x10 + x1x2x3'x4'x5x7'x8x9' + x1x2x3x4'x6'x8x9'x10' + x1x2x3x4'x6'x7x8'x9x10' + x1x2x3x4'x6'x7x8x9x10 + x1x2x3x4x6x7'x8x9'
7,542,1,x1'x3x4'x6x7x8'x10',x1'x3x4'x6x7x8'x10'
8,501,1,x1'x3x4'x6'x7x9'x10,x1'x3x4'x6'x7x9'x10
9,492,29,x1'x2'x4'x5x6'x8x9x10' + x1'x2'x4'x5x6x7'x8'x9' + x1'x2'x4x5'x6'x8x9x10' + x1'x2'x3'x4'x6'x7'x9x10' ...,x1'x2'x4'x5x6'x8x9x10' + x1'x2'x4'x5x6x7'x8'x9' + x1'x2'x4x5'x6'x8x9x10' + x1'x2'x3'x4'x6'x7'x9x10' + x1'x2'x3'x4x5x7'x10 + x1'x2'x3x4'x5x8'x9'x10' + x1'x2'x3x4x5'x8x9x10' + x1'x2x4'x5'x6x7x9x10 + x1'x2x3'x5x6'x7'x8'x9 + x1'x2x3'x5x6'x7x10 + x1'x2x3'x4'x6'x7x10 + x1'x2x3x5'x6x7x8x9 + x1'x2x3x5x6x8x9'x10' + x1'x2x3x4x5x8x9'x10' + x1x2'x4'x5'x6x8'x9x10' + x1x2'x4x5'x6x7'x8'x10' + x1x2'x4x5x6'x7'x8'x9 + x1x2'x3'x5'x6'x7'x9x10' + x1x2'x3'x4x6'x7'x8'x9 + x1x2x4'x5x6'x7'x8' + x1x2x4'x5x6x8'x10' + x1x2x4'x5x6x7'x8'x9 + x1x2x4'x5x6x7'x8x9'x10 + x1x2x3'x5'x6x7'x8'x10 + x1x2x3'x5'x6x7x8x9'x10 + x1x2x3'x5x6x7'x8'x9 + x1x2x3'x4x5x8'x9x10 + x1x2x3x5x6'x7x8x9' + x1x2x3x4x6'x7x8'x10'
10,505,32,x1'x2'x4'x5x6'x7x8x9'x10' + x1'x2'x4x5'x6x7'x9x10' + x1'x2'x4x5'x6x7x8'x9x10 + x1'x2'x3'x5'x6'x7'x9'...,x1'x2'x4'x5x6'x7x8x9'x10' + x1'x2'x4x5'x6x7'x9x10' + x1'x2'x4x5'x6x7x8'x9x10 + x1'x2'x3'x5'x6'x7'x9'x10' + x1'x2'x3'x5x6'x7'x8'x10' + x1'x2'x3'x5x6'x7x8x9'x10' + x1'x2'x3'x4'x6x7x8'x10' + x1'x2'x3x5'x6'x7'x9'x10 + x1'x2'x3x4'x5'x8x9' + x1'x2'x3x4'x5'x7'x9'x10 + x1'x2'x3x4x6x7x8'x9'x10' + x1'x2'x3x4x5'x8x9x10' + x1'x2x4'x5'x6'x7x8'x9' + x1'x2x4'x5'x6x9'x10 + x1'x2x4'x5x6x8'x9' + x1'x2x4'x5x6x8x9x10 + x1'x2x4x5x6'x7'x10 + x1'x2x3'x5'x6x7x9' + x1'x2x3x5'x6x9'x10 + x1x2'x4x5x6'x7'x8'x10 + x1x2'x3'x5x6x7x10' + x1x2'x3'x4'x6'x7x9' + x1x2'x3'x4x6'x8x9x10 + x1x2'x3'x4x5x8x9x10 + x1x2'x3'x4x5x7x9' + x1x2'x3x5x6x8x9x10' + x1x2x3'x4'x6x8x9'x10 + x1x2x3'x4'x5'x8x9'x10 + x1x2x3'x4'x5x7'x8x10 + x1x2x3x4'x6'x7'x8'x9 + x1x2x3x4'x6x8x10 + x1x2x3x4'x6x7'x10
11,544,36,x1'x2'x4'x5x6'x7x8x10' + x1'x2'x4'x5x6x7x9'x10' + x1'x2'x4x5x6'x8'x9 + x1'x2'x4x5x6'x7'x8' + x1'x2'x...,x1'x2'x4'x5x6'x7x8x10' + x1'x2'x4'x5x6x7x9'x10' + x1'x2'x4x5x6'x8'x9 + x1'x2'x4x5x6'x7'x8' + x1'x2'x4x5x6x7x8'x9' + x1'x2'x3'x4'x5x7'x8x10 + x1'x2'x3x5'x6x7x8x10' + x1'x2'x3x4'x5'x7x9x10' + x1'x2x4'x5'x6'x9'x10' + x1'x2x4x5x6x7x8x9' + x1'x2x3'x5'x6x7'x8'x10 + x1'x2x3'x4x6'x7x9x10 + x1'x2x3x5'x6x7'x8x10 + x1'x2x3x4'x5x8x10' + x1'x2x3x4'x5x8x9 + x1'x2x3x4'x5x7'x9x10' + x1x2'x3'x5x6'x7'x9' + x1x2'x3'x5x6'x7'x8x10 + x1x2'x3'x4'x6'x8x9' + x1x2'x3'x4'x6x7x8'x9x10 + x1x2'x3'x4'x5x7'x9' + x1x2'x3x5'x6'x9'x10 + x1x2'x3x5'x6x7x9x10 + x1x2'x3x5x6x7x8'x10 + x1x2'x3x4'x6'x7x8' + x1x2'x3x4x5x7'x8x9 + x1x2x4'x5x6x7x9 + x1x2x4x5'x6'x7'x8'x9 + x1x2x4x5x6'x7x8x10' + x1x2x3'x5'x6'x7'x8x9' + x1x2x3'x5'x6'x7x8'x9' + x1x2x3'x5x6x8x9 + x1x2x3'x4'x6'x7'x8'x9 + x1x2x3'x4x5x7x8'x9' + x1x2x3x4'x6'x7'x8x9 + x1x2x3x4x6x8x9'x10
12,520,34,x1'x2'x4'x5'x6'x7'x8'x10 + x1'x2'x4x5'x6x7x10' + x1'x2'x4x5x6'x8x9'x10 + x1'x2'x4x5x6'x7x8'x9 + x1'x...,x1'x2'x4'x5'x6'x7'x8'x10 + x1'x2'x4x5'x6x7x10' + x1'x2'x4x5x6'x8x9'x10 + x1'x2'x4x5x6'x7x8'x9 + x1'x2'x3'x5x6'x8x9'x10 + x1'x2'x3'x5x6x7'x8'x10 + x1'x2'x3'x5x6x7x8x9' + x1'x2'x3'x4'x6x7'x8'x10 + x1'x2'x3x4'x5x7'x8x9'x10' + x1'x2x4x5'x6x8x9 + x1'x2x4x5'x6x7'x8'x9' + x1'x2x4x5x6'x7'x9x10' + x1'x2x3'x5x6'x7x9'x10' + x1'x2x3'x4'x6'x8'x9x10 + x1'x2x3'x4'x6x9'x10 + x1'x2x3'x4x6'x7'x8x9 + x1'x2x3'x4x5'x7'x8'x9' + x1'x2x3x5x6x7'x9x10 + x1'x2x3x5x6x7'x8x10 + x1'x2x3x4'x5x7x8x9' + x1x2'x4'x5x6'x7'x8x10' + x1x2'x4'x5x6x8'x9x10 + x1x2'x4x5'x6'x7'x9'x10' + x1x2'x3'x4x5x8'x9'x10' + x1x2'x3x4'x6'x7'x8'x9'x10 + x1x2'x3x4x6'x7'x8x9 + x1x2'x3x4x5x7'x8x10' + x1x2x4'x5'x6'x7x9'x10' + x1x2x4x5'x6x7'x9x10' + x1x2x4x5x6x7'x8'x9' + x1x2x3'x5x6'x8'x9' + x1x2x3'x5x6'x7'x10' + x1x2x3'x4x6x7x8'x9 + x1x2x3x4x6x7x8x10'
13,513,29,x1'x2'x4'x5x6x7'x8'x9x10 + x1'x2'x4x5'x6'x7'x8x9' + x1'x2'x3'x5x6'x7x9'x10' + x1'x2'x3'x4'x5x7'x8x9x...,x1'x2'x4'x5x6x7'x8'x9x10 + x1'x2'x4x5'x6'x7'x8x9' + x1'x2'x3'x5x6'x7x9'x10' + x1'x2'x3'x4'x5x7'x8x9x10' + x1'x2'x3x5'x6'x7'x8'x9 + x1'x2x4'x5x6x7'x8x10' + x1'x2x4x5x6x7x10' + x1'x2x3'x5'x6'x8'x10' + x1'x2x3'x5'x6x7x8x10 + x1'x2x3'x5x6x8x9x10 + x1x2'x4'x5x6'x7x8x9'x10' + x1x2'x4x5'x6'x8'x9x10 + x1x2'x4x5x6x7'x8'x9 + x1x2'x3'x4'x6x7'x9x10' + x1x2'x3'x4'x6x7x8x9' + x1x2'x3'x4'x5'x7'x9x10' + x1x2'x3'x4x5'x7x10' + x1x2'x3x5'x6'x7'x8'x9' + x1x2'x3x4'x5x7x8'x10 + x1x2x4'x5'x6x7'x8'x9'x10' + x1x2x4'x5x6x7'x8x9x10 + x1x2x3'x6'x7x8x9 + x1x2x3'x5x6'x7'x8'x9 + x1x2x3'x4'x6'x7'x8'x9 + x1x2x3'x4x6x7x8x9' + x1x2x3x4x6'x8x9x10 + x1x2x3x4x5'x7x9 + x1x2x3x4x5x8'x9'x10 + x1x2x3x4x5x7'x10
