test_num,num_vars,num_minterms,num_ones,num_terms,sop_expression,minterms
1,2,1,1,1,x1'x2,[1]
2,2,0,0,0,,[]
3,2,1,1,1,x1'x2',[0]
4,2,0,0,0,,[]
5,2,3,3,2,x1' + x2,"[0, 1, 3]"
6,2,2,2,1,x2,"[1, 3]"
7,2,2,2,2,x1x2 + x1'x2',"[0, 3]"
8,2,1,1,1,x1'x2,[1]
9,2,3,3,2,x1' + x2',"[0, 1, 2]"
10,2,2,2,1,x1',"[0, 1]"
11,2,2,2,1,x2',"[0, 2]"
12,2,1,1,1,x1'x2,[1]
13,2,2,2,1,x2,"[1, 3]"
14,2,3,3,2,x2' + x1,"[0, 2, 3]"
15,2,2,2,1,x1',"[0, 1]"
16,2,1,1,1,x1x2,[3]
17,2,3,3,2,x2' + x1,"[0, 2, 3]"
18,2,1,1,1,x1x2,[3]
19,2,2,2,1,x2',"[0, 2]"
20,2,3,3,2,x1' + x2,"[0, 1, 3]"
21,2,2,2,1,x1',"[0, 1]"
22,2,3,3,2,x2 + x1,"[1, 2, 3]"
23,2,2,2,2,x1x2 + x1'x2',"[0, 3]"
24,2,0,0,0,,[]
25,2,2,2,1,x1,"[2, 3]"
26,2,3,3,2,x1' + x2',"[0, 1, 2]"
27,2,2,2,2,x1'x2 + x1x2',"[1, 2]"
28,2,3,3,2,x2' + x1,"[0, 2, 3]"
29,2,1,1,1,x1x2',[2]
30,2,2,2,2,x1x2 + x1'x2',"[0, 3]"
31,2,2,2,1,x2,"[1, 3]"
32,2,2,2,1,x2,"[1, 3]"
33,2,0,0,0,,[]
34,2,1,1,1,x1x2',[2]
35,2,2,2,1,x1,"[2, 3]"
36,2,2,2,2,x1x2 + x1'x2',"[0, 3]"
37,2,4,4,0,,"[0, 1, 2, 3]"
38,2,0,0,0,,[]
39,2,1,1,1,x1'x2',[0]
40,2,0,0,0,,[]
41,2,1,1,1,x1'x2,[1]
42,2,2,2,2,x1'x2 + x1x2',"[1, 2]"
43,2,2,2,1,x1,"[2, 3]"
44,2,1,1,1,x1'x2',[0]
45,2,4,4,0,,"[0, 1, 2, 3]"
46,2,1,1,1,x1'x2',[0]
47,2,2,2,1,x2',"[0, 2]"
48,2,1,1,1,x1'x2,[1]
49,2,3,3,2,x1' + x2,"[0, 1, 3]"
50,2,1,1,1,x1'x2,[1]
