test_num,num_vars,distribution,is_constant,constant_type,time_s,memory_mb,peak_memory_mb,num_terms,num_literals,truth_table_size,time_per_entry_ms,memory_per_entry_kb
1,9,sparse,False,,0.06521579995751381,0.09765625,0.047222137451171875,39,157,512,0.12737460929201916,0.1953125
2,9,sparse,False,,0.06321359996218234,0.0,0.047176361083984375,41,162,512,0.12346406242613739,0.0
3,9,sparse,False,,0.0662957999156788,0.0078125,0.04935169219970703,40,165,512,0.12948398421031015,0.015625
4,9,dense,False,,0.08024129993282259,0.06640625,0.07184505462646484,57,174,512,0.1567212889312941,0.1328125
5,9,dense,False,,0.08509049995336682,0.01171875,0.06998825073242188,49,132,512,0.16619238272141956,0.0234375
6,9,dense,False,,0.08614550007041544,0.00390625,0.07025432586669922,51,158,512,0.16825292982503015,0.0078125
7,9,balanced,False,,0.07353659998625517,0.0,0.06969165802001953,58,186,512,0.14362617184815463,0.0
8,9,balanced,False,,0.07213270000647753,0.0,0.06954288482666016,60,196,512,0.14088417970015144,0.0
9,9,balanced,False,,0.07997640001121908,0.0,0.06905841827392578,58,176,512,0.15620390627191227,0.0
10,9,minimal_dc,False,,0.07377040002029389,0.0,0.07024002075195312,61,216,512,0.1440828125396365,0.0
11,9,minimal_dc,False,,0.07517710002139211,0.03515625,0.0702371597290039,55,200,512,0.14683027347928146,0.0703125
12,9,minimal_dc,False,,0.06947370001580566,0.0,0.07102203369140625,60,211,512,0.13569082034337043,0.0
13,9,heavy_dc,False,,0.06804649997502565,0.0,0.05019569396972656,45,153,512,0.13290332026372198,0.0
14,9,heavy_dc,False,,0.06864840001799166,0.0,0.05278587341308594,45,147,512,0.13407890628513996,0.0
15,9,heavy_dc,False,,0.07029169995803386,0.0,0.05310821533203125,45,155,512,0.13728847648053488,0.0
16,9,edge_all_zeros,True,all_zeros,0.06010390003211796,0.0,0.016361236572265625,0,0,512,0.1173904297502304,0.0
17,9,edge_all_ones,True,all_ones,0.19892880006227642,0.140625,0.03235340118408203,1,0,512,0.38853281262163364,0.28125
18,9,edge_all_dc,True,all_dc,0.08505220001097769,0.0,0.015895843505859375,0,0,512,0.1661175781464408,0.0
19,10,sparse,False,,0.11716789996717125,0.109375,0.08446502685546875,54,182,1024,0.11442177731169068,0.109375
20,10,sparse,False,,0.11421390005853027,0.01953125,0.09930706024169922,54,190,1024,0.11153701177590847,0.01953125
21,10,sparse,False,,0.12594439997337759,0.01171875,0.08422565460205078,51,176,1024,0.12299257809900155,0.01171875
22,10,dense,False,,0.16266430006362498,0.03515625,0.12836647033691406,65,188,1024,0.15885185553088377,0.03515625
23,10,dense,False,,0.15332560008391738,0.01171875,0.12919044494628906,70,189,1024,0.14973203133195057,0.01171875
24,10,dense,False,,0.15975700004491955,0.0,0.12627315521240234,61,159,1024,0.15601269535636675,0.0
25,10,balanced,False,,0.13643119996413589,0.0,0.12337398529052734,72,203,1024,0.13323359371497645,0.0
26,10,balanced,False,,0.13541590003296733,0.0,0.12135887145996094,67,183,1024,0.13224208987594466,0.0
27,10,balanced,False,,0.14084560004994273,0.0,0.12047672271728516,66,183,1024,0.1375445312987722,0.0
28,10,minimal_dc,False,,0.13685070001520216,0.0,0.12454605102539062,71,203,1024,0.13364326173359586,0.0
29,10,minimal_dc,False,,0.12541030009742826,0.0,0.11943626403808594,67,201,1024,0.12247099618889479,0.0
30,10,minimal_dc,False,,0.1271734000183642,0.0,0.1223287582397461,71,199,1024,0.12419277345543378,0.0
31,10,heavy_dc,False,,0.13350919994991273,0.0,0.10652828216552734,63,185,1024,0.13038007807608665,0.0
32,10,heavy_dc,False,,0.13016709999646991,0.0,0.10342788696289062,71,248,1024,0.12711630859030265,0.0
