test_num,num_vars,num_minterms,num_ones,num_terms,sop_expression,minterms
1,3,3,3,2,x1x3 + x2x3,"[3, 5, 7]"
2,3,4,4,3,x1x3 + x2'x3 + x1'x2x3',"[1, 2, 5, 7]"
3,3,5,5,2,x3' + x1x2,"[0, 2, 4, 6, 7]"
4,3,2,2,2,x1x2x3' + x1'x2x3,"[3, 6]"
5,3,1,1,1,x1'x2x3,[3]
6,3,4,4,3,x1x2 + x1x3' + x1'x2'x3,"[1, 4, 6, 7]"
7,3,5,5,2,x1' + x2'x3',"[0, 1, 2, 3, 4]"
8,3,3,3,2,x1'x2' + x1x2x3,"[0, 1, 7]"
9,3,5,5,3,x2'x3 + x2x3' + x1'x3,"[1, 2, 3, 5, 6]"
10,3,3,3,2,x1x3 + x1x2,"[5, 6, 7]"
11,3,4,4,3,x1'x3 + x1'x2 + x1x2'x3',"[1, 2, 3, 4]"
12,3,4,4,3,x1'x2' + x1'x3' + x1x2x3,"[0, 1, 2, 7]"
13,3,3,3,2,x1'x3' + x1x2'x3,"[0, 2, 5]"
14,3,4,4,2,x2'x3 + x1'x2,"[1, 2, 3, 5]"
15,3,2,2,2,x1x2'x3' + x1'x2'x3,"[1, 4]"
16,3,4,4,2,x2'x3 + x1'x2,"[1, 2, 3, 5]"
17,3,3,3,2,x2'x3 + x1x2x3',"[1, 5, 6]"
18,3,4,4,2,x1x3 + x1'x3',"[0, 2, 5, 7]"
19,3,5,5,3,x1'x2' + x1'x3 + x1x3',"[0, 1, 3, 4, 6]"
20,3,5,5,4,x1x2 + x1x3 + x2x3 + x1'x2'x3',"[0, 3, 5, 6, 7]"
21,3,4,4,2,x1'x2' + x1x2,"[0, 1, 6, 7]"
22,3,5,5,3,x2'x3 + x2x3' + x1'x3,"[1, 2, 3, 5, 6]"
23,3,6,6,2,x2' + x3',"[0, 1, 2, 4, 5, 6]"
24,3,5,5,3,x1x2 + x2x3 + x2'x3',"[0, 3, 4, 6, 7]"
25,3,6,6,3,x3' + x1x2 + x1'x2',"[0, 1, 2, 4, 6, 7]"
26,3,3,3,2,x2x3' + x1'x2,"[2, 3, 6]"
27,3,3,3,2,x2'x3 + x1x3,"[1, 5, 7]"
28,3,3,3,2,x2x3' + x1x3',"[2, 4, 6]"
29,3,3,3,2,x1x2' + x2'x3',"[0, 4, 5]"
30,3,6,6,4,x2'x3 + x2x3' + x1'x3 + x1x3',"[1, 2, 3, 4, 5, 6]"
31,3,6,6,3,x2' + x1'x3' + x1x3,"[0, 1, 2, 4, 5, 7]"
32,3,4,4,3,x1'x3 + x1'x2 + x1x2'x3',"[1, 2, 3, 4]"
33,3,3,3,2,x1x3 + x1x2,"[5, 6, 7]"
34,3,5,5,2,x2 + x1'x3',"[0, 2, 3, 6, 7]"
35,3,6,6,3,x1' + x2x3 + x2'x3',"[0, 1, 2, 3, 4, 7]"
36,3,6,6,2,x1 + x2',"[0, 1, 4, 5, 6, 7]"
37,3,3,3,3,x1x2x3' + x1'x2'x3' + x1'x2x3,"[0, 3, 6]"
38,3,5,5,4,x1x2 + x1x3 + x2x3 + x1'x2'x3',"[0, 3, 5, 6, 7]"
39,3,7,7,3,x3 + x2 + x1,"[1, 2, 3, 4, 5, 6, 7]"
40,3,2,2,2,x1'x2'x3 + x1'x2x3',"[1, 2]"
41,3,1,1,1,x1x2'x3,[5]
42,3,3,3,2,x1x3' + x1'x2'x3,"[1, 4, 6]"
43,3,4,4,2,x1'x3 + x2'x3',"[0, 1, 3, 4]"
44,3,4,4,3,x1x2 + x1x3 + x2x3,"[3, 5, 6, 7]"
45,3,5,5,4,x1x3 + x2'x3 + x1x2' + x1'x2x3',"[1, 2, 4, 5, 7]"
46,3,6,6,3,x3 + x1'x2' + x1x2,"[0, 1, 3, 5, 6, 7]"
47,3,5,5,2,x1' + x2'x3,"[0, 1, 2, 3, 5]"
48,3,5,5,4,x1'x2' + x1'x3' + x2'x3' + x1x2x3,"[0, 1, 2, 4, 7]"
49,3,5,5,2,x3' + x1'x2',"[0, 1, 2, 4, 6]"
50,3,5,5,2,x2 + x1'x3,"[1, 2, 3, 6, 7]"
51,3,5,5,3,x1x3 + x1'x2 + x1x2',"[2, 3, 4, 5, 7]"
