num_vars,test_num,density,pyeda_time,kmap_time,speedup,pyeda_literals,kmap_literals,literal_ratio,is_constant,passed
5,1,sparse_20%,0.00010509999992791563,0.0011732999992091209,0.08957640841963671,20,20,1.0,False,True
5,2,sparse_20%,0.00011800001084338874,0.0007572000031359494,0.15583730897344272,13,13,1.0,False,True
5,3,sparse_20%,0.00011269999959040433,0.0007722000009380281,0.1459466452389307,13,13,1.0,False,True
5,4,balanced_50%,0.00022960000205785036,0.0011437000066507608,0.20075194607213184,29,29,1.0,False,True
5,5,balanced_50%,0.00018730000010691583,0.001815399999031797,0.10317285458125378,19,19,1.0,False,True
5,6,balanced_50%,0.0003876999981002882,0.001984899994567968,0.195324701073756,31,31,1.0,False,True
5,7,dense_70%,0.00019269999756943434,0.0020530999900074676,0.09385806755994064,23,23,1.0,False,True
5,8,dense_70%,0.00024049999774433672,0.0024605999933555722,0.09774038787034288,18,18,1.0,False,True
5,9,dense_70%,0.00027060000866185874,0.002272500001708977,0.11907591131281,34,34,1.0,False,True
5,10,dense_70%,0.00026760000037029386,0.0019850000098813325,0.13481108263888197,25,25,1.0,False,True
5,11,dense_70%,0.00016969999705906957,0.0016765000036684796,0.10122278358946368,26,26,1.0,False,True
5,12,dense_70%,0.00027680001221597195,0.0033506000036140904,0.08261207303689025,23,26,1.1304347826086956,False,True
5,13,dense_70%,0.0002486000012140721,0.003935699991416186,0.06316538398665346,14,12,0.8571428571428571,False,True
5,14,dense_70%,0.00022190000163391232,0.0028046000079484656,0.07912001747309048,23,23,1.0,False,True
5,15,dense_70%,0.00023920000239741057,0.001775099997757934,0.1347529731843477,16,16,1.0,False,True
5,16,dense_70%,0.0002347999979974702,0.002174400011426769,0.10798381013776864,6,6,1.0,False,True
5,17,dense_70%,0.0004048999981023371,0.0022561000077985227,0.17946899370716904,36,35,0.9722222222222222,False,True
5,18,dense_70%,0.00017189999925903976,0.0017927000008057803,0.09588888223449232,27,27,1.0,False,True
5,19,dense_70%,0.00023150000197347254,0.0015850000054342672,0.14605678307871353,32,32,1.0,False,True
5,20,dense_70%,0.0002275000006193295,0.0028254999924683943,0.08051672313776313,14,14,1.0,False,True
5,21,dense_70%,0.000228899996727705,0.0023342999920714647,0.0980593743328502,22,22,1.0,False,True
5,22,dense_70%,0.00021170001127757132,0.002041899992036633,0.10367795293755663,15,15,1.0,False,True
5,23,dense_70%,0.00023990000772755593,0.0024979999870993197,0.096036833053041,20,21,1.05,False,True
5,24,dense_70%,0.00025599999935366213,0.0026892000023508444,0.09519559688006549,27,27,1.0,False,True
5,25,dense_70%,0.00022149999858811498,0.0019807999924523756,0.11182350536758724,26,26,1.0,False,True
5,26,dense_70%,0.0002508000034140423,0.00262759999895934,0.09544831919370206,24,24,1.0,False,True
5,27,dense_70%,0.00020650000078603625,0.001923300005728379,0.1073675454536444,29,29,1.0,False,True
5,28,dense_70%,0.00029850000282749534,0.0031894999992800876,0.09358833763752022,29,32,1.103448275862069,False,True
5,29,dense_70%,0.0002359000063734129,0.002471200001309626,0.09545969822288622,21,19,0.9047619047619048,False,True
5,30,dense_70%,0.00019040000915993005,0.0013418000016827136,0.14189894836872466,41,41,1.0,False,True
5,31,dense_70%,0.00021980000019539148,0.002147099992725998,0.10237063990500475,25,25,1.0,False,True
5,32,dense_70%,0.0002275000006193295,0.0024932999949669465,0.09124453578733732,22,22,1.0,False,True
5,33,dense_70%,0.00021449998894240707,0.0021013000077800825,0.102079659329091,16,16,1.0,False,True
5,34,dense_70%,0.00021139999444130808,0.002895199999329634,0.07301740622072965,17,17,1.0,False,True
5,35,dense_70%,0.00024900000425986946,0.0016350000078091398,0.1522935798596866,29,30,1.0344827586206897,False,True
5,36,dense_70%,0.00021850000484846532,0.002422999998088926,0.09017746802344248,21,24,1.1428571428571428,False,True
5,37,dense_70%,0.00025100000493694097,0.002849700002116151,0.08807944862636471,16,16,1.0,False,True
5,38,dense_70%,0.00024959999427665025,0.0024616000009700656,0.10139746269836207,25,28,1.12,False,True
5,39,dense_70%,0.00021909999486524612,0.002111299996613525,0.10377492313582973,19,23,1.2105263157894737,False,True
5,40,dense_70%,0.00025499999173916876,0.002892499993322417,0.08815902932683077,27,27,1.0,False,True
5,41,dense_70%,0.00023410000721924007,0.0021206999954301864,0.1103880830497916,11,11,1.0,False,True
5,42,dense_70%,0.0002479999966453761,0.0020835000032093376,0.11903047576835474,22,22,1.0,False,True
5,43,dense_70%,0.0002052999916486442,0.001942100003361702,0.10571030909493725,25,25,1.0,False,True
5,44,dense_70%,0.00022539999918080866,0.0024634000001242384,0.09149955312553418,36,33,0.9166666666666666,False,True
5,45,dense_70%,0.00024989999656099826,0.0024988000077428296,0.10000800215569607,20,20,1.0,False,True
5,46,dense_70%,0.00018869999621529132,0.0014473000046564266,0.13038070587174955,23,23,1.0,False,True
5,47,dense_70%,0.00021230000129435211,0.0030015000083949417,0.07073130124956421,24,24,1.0,False,True
5,48,dense_70%,0.00026899999647866935,0.0027483999874675646,0.09787512651189166,21,21,1.0,False,True
5,49,dense_70%,0.00018289999570697546,0.001956000007339753,0.0935071549185358,22,22,1.0,False,True
5,50,dense_70%,0.00022980000358074903,0.002194700005929917,0.10470679498785548,28,28,1.0,False,True
5,51,dense_70%,0.00023150000197347254,0.002410300003248267,0.09604613602517904,21,22,1.0476190476190477,False,True
5,52,dense_70%,0.000265499998931773,0.002936999997473322,0.09039836539331991,23,23,1.0,False,True
5,53,dense_70%,0.00019270001212134957,0.002078100005746819,0.09272894066139893,21,21,1.0,False,True
5,54,dense_70%,0.00019740000425372273,0.0019761000003200024,0.09989373221079727,27,27,1.0,False,True
5,55,dense_70%,0.00024850000045262277,0.0024937999987741932,0.09964712510015675,28,28,1.0,False,True
5,56,dense_70%,0.00022680000984109938,0.002166700011002831,0.10467531669791598,18,18,1.0,False,True
5,57,dense_70%,0.0002364999963901937,0.002425400001811795,0.09750968756226855,24,24,1.0,False,True
5,58,dense_70%,0.00019959999190177768,0.0019126999977743253,0.10435509600775772,28,28,1.0,False,True
5,59,dense_70%,0.0002103999868268147,0.0021991999965393916,0.09567114730715491,20,20,1.0,False,True
5,60,dense_70%,0.0002764999953797087,0.003342800002428703,0.08271508770456454,16,18,1.125,False,True
5,61,dense_70%,0.0002116999967256561,0.0018646999960765243,0.11353032507700411,32,33,1.03125,False,True
5,62,dense_70%,0.0002527999895391986,0.002445399994030595,0.10337776648249872,23,23,1.0,False,True
5,63,dense_70%,0.00022849999368190765,0.0024185999936889857,0.09447614085758205,27,24,0.8888888888888888,False,True
5,64,dense_70%,0.00020909999147988856,0.001983099995413795,0.10544097219679414,28,29,1.0357142857142858,False,True
5,65,dense_70%,0.00022229999012779444,0.0025533000007271767,0.0870637958972638,31,31,1.0,False,True
5,66,dense_70%,0.00021769999875687063,0.0022690000041620806,0.0959453496507441,19,19,1.0,False,True
5,67,dense_70%,0.00025030001415871084,0.0026735999999800697,0.09361909566149637,21,21,1.0,False,True
5,68,dense_70%,0.0002322000073036179,0.0021951999951852486,0.10577624262614077,26,26,1.0,False,True
5,69,dense_70%,0.00019160000374540687,0.0017634999967413023,0.10864757816810687,43,43,1.0,False,True
5,70,dense_70%,0.00023530000180471689,0.003066299992497079,0.07673743677411597,13,13,1.0,False,True
5,71,dense_70%,0.00021120000747032464,0.0023068000009516254,0.09155540462250658,16,16,1.0,False,True
5,72,dense_70%,0.0005690000107279047,0.0025271999911637977,0.22515036907145417,23,25,1.0869565217391304,False,True
5,73,dense_70%,0.00023039999359752983,0.0017244999908143654,0.13360394017092886,24,24,1.0,False,True
5,74,dense_70%,0.00024059999850578606,0.002754999994067475,0.08733212305767189,17,17,1.0,False,True
5,75,dense_70%,0.0004588000010699034,0.002693400005227886,0.17034231832604632,22,22,1.0,False,True
5,76,dense_70%,0.0002530999918235466,0.0028553000011015683,0.08864217130455686,13,15,1.1538461538461537,False,True
5,77,dense_70%,0.00018409999029245228,0.0020877000060863793,0.08818316317274326,27,30,1.1111111111111112,False,True
5,78,dense_70%,0.00019459999748505652,0.0018872999935410917,0.10311026235947451,29,29,1.0,False,True
5,79,dense_70%,0.00020049999875482172,0.001559399999678135,0.1285750922125212,17,18,1.0588235294117647,False,True
